,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
466,41,No,Travel_Rarely,Sales,2,5,Life Sciences,625,2,Female,3,4,Manager,1,Married,16595,7,3,2,1,22,2,3,18,16,11,8
467,37,No,Non-Travel,Sales,9,4,Medical,626,1,Male,3,3,Sales Executive,2,Divorced,8834,1,3,4,1,9,6,3,9,5,7,7
468,52,No,Travel_Rarely,Research & Development,6,2,Technical Degree,630,4,Male,3,2,Research Scientist,1,Divorced,5577,3,3,2,2,18,3,3,10,9,6,9
469,32,Yes,Non-Travel,Sales,11,4,Other,631,4,Male,4,2,Sales Executive,3,Married,4707,8,3,4,0,6,2,3,4,2,1,2
470,24,No,Travel_Frequently,Sales,24,3,Medical,632,4,Male,3,1,Sales Representative,4,Married,2400,0,3,3,2,3,3,3,2,2,2,1
471,38,No,Travel_Rarely,Research & Development,10,3,Medical,634,3,Female,3,2,Healthcare Representative,3,Married,9824,3,3,3,1,18,4,3,1,0,0,0
472,37,No,Travel_Rarely,Research & Development,1,4,Life Sciences,635,2,Female,3,2,Manufacturing Director,2,Married,6447,6,3,2,1,8,2,2,6,5,4,3
473,49,No,Travel_Rarely,Research & Development,18,4,Life Sciences,638,4,Male,2,5,Research Director,3,Divorced,19502,1,3,3,1,31,5,3,31,9,0,9
474,24,No,Travel_Rarely,Research & Development,23,3,Medical,639,2,Male,4,1,Research Scientist,4,Married,2725,1,3,2,2,6,3,3,6,5,1,4
475,26,No,Travel_Rarely,Sales,28,2,Marketing,641,1,Male,3,2,Sales Executive,2,Married,6272,1,4,4,2,6,5,4,5,3,1,4
476,24,No,Travel_Rarely,Research & Development,17,2,Other,643,4,Male,2,1,Laboratory Technician,2,Married,2127,1,4,4,1,1,2,3,1,0,0,0
477,50,No,Travel_Frequently,Human Resources,3,3,Medical,644,1,Male,3,5,Manager,2,Married,18200,1,3,3,1,32,2,3,32,5,10,7
478,25,No,Travel_Rarely,Sales,13,1,Medical,645,2,Male,3,1,Sales Representative,3,Married,2096,1,3,3,0,7,1,3,7,4,0,6
479,24,Yes,Travel_Frequently,Research & Development,7,3,Life Sciences,647,1,Female,3,1,Laboratory Technician,3,Married,2886,1,3,4,1,6,4,3,6,3,1,2
480,30,Yes,Travel_Frequently,Sales,12,4,Life Sciences,648,2,Male,2,1,Sales Representative,1,Married,2033,1,3,3,1,1,2,4,1,0,0,0
481,34,No,Travel_Rarely,Research & Development,1,2,Life Sciences,649,2,Male,2,1,Research Scientist,4,Married,3622,1,3,4,1,6,3,3,6,5,1,3
482,31,Yes,Travel_Rarely,Sales,13,4,Medical,650,2,Male,3,2,Sales Executive,1,Divorced,4233,2,3,3,0,9,2,1,3,1,1,2
483,35,No,Travel_Rarely,Research & Development,25,2,Other,652,1,Male,2,2,Laboratory Technician,4,Single,3681,4,3,4,0,9,3,3,3,2,0,2
484,31,No,Travel_Rarely,Sales,6,4,Medical,653,1,Male,4,2,Sales Executive,4,Divorced,5460,4,4,4,2,13,4,4,7,7,5,7
485,27,No,Travel_Rarely,Research & Development,6,4,Medical,655,1,Female,2,1,Research Scientist,3,Divorced,2187,0,3,3,2,6,5,2,5,3,0,3
486,37,No,Travel_Rarely,Sales,2,3,Marketing,656,4,Male,3,2,Sales Executive,3,Married,9602,4,3,3,1,17,3,2,3,0,1,0
487,20,No,Travel_Rarely,Research & Development,1,3,Life Sciences,657,4,Female,2,1,Research Scientist,2,Single,2836,1,3,4,0,1,0,4,1,0,0,0
488,42,No,Travel_Rarely,Research & Development,2,4,Life Sciences,659,3,Female,3,2,Healthcare Representative,4,Married,4089,1,3,2,2,10,4,3,10,2,2,2
489,43,No,Travel_Rarely,Research & Development,6,4,Other,661,2,Male,2,4,Research Director,4,Divorced,16627,4,3,3,1,21,3,2,1,0,0,0
490,38,No,Travel_Rarely,Research & Development,1,1,Life Sciences,662,3,Female,3,1,Research Scientist,1,Single,2619,3,3,4,0,8,3,2,0,0,0,0
491,43,No,Travel_Frequently,Research & Development,9,5,Medical,663,4,Male,3,2,Laboratory Technician,3,Divorced,5679,3,3,2,1,10,3,3,8,7,4,7
492,48,No,Travel_Rarely,Research & Development,1,4,Life Sciences,664,4,Female,2,4,Manager,1,Married,15402,7,3,1,1,21,3,1,3,2,0,2
493,44,No,Travel_Rarely,Human Resources,1,4,Life Sciences,665,1,Female,2,2,Human Resources,3,Single,5985,4,3,2,0,10,1,4,2,2,0,2
494,34,No,Travel_Rarely,Sales,14,3,Technical Degree,666,3,Female,3,1,Sales Representative,3,Divorced,2579,1,3,4,2,8,3,3,8,2,0,6
495,27,Yes,Travel_Rarely,Sales,2,1,Marketing,667,3,Male,3,1,Sales Representative,1,Divorced,3041,0,3,2,1,5,3,3,4,3,0,2
496,21,No,Travel_Rarely,Sales,22,1,Technical Degree,669,3,Male,3,1,Sales Representative,3,Single,3447,1,3,3,0,3,2,3,3,2,1,2
497,44,No,Travel_Rarely,Research & Development,3,4,Other,671,4,Male,3,5,Manager,4,Married,19513,4,3,1,1,26,2,4,2,2,0,1
498,22,No,Travel_Rarely,Research & Development,6,1,Medical,675,1,Male,3,1,Research Scientist,3,Married,2773,0,4,4,0,3,3,3,2,2,2,2
499,33,No,Travel_Rarely,Sales,8,4,Marketing,677,3,Male,3,2,Sales Executive,3,Divorced,7104,0,3,4,0,6,3,3,5,0,1,2
500,32,No,Travel_Rarely,Research & Development,9,4,Life Sciences,679,1,Female,3,2,Research Scientist,4,Married,6322,1,3,4,1,6,2,2,6,4,0,5
501,30,No,Travel_Frequently,Research & Development,3,3,Medical,680,3,Female,3,1,Research Scientist,3,Divorced,2083,1,4,3,1,1,2,3,1,0,0,0
502,53,No,Travel_Rarely,Sales,1,1,Medical,682,4,Female,3,2,Sales Executive,1,Single,8381,7,4,4,0,18,2,4,14,7,8,10
503,34,No,Travel_Rarely,Research & Development,1,5,Life Sciences,683,2,Male,3,1,Research Scientist,4,Married,2691,1,3,4,1,10,4,2,10,9,8,8
504,45,Yes,Travel_Frequently,Sales,26,4,Life Sciences,684,1,Female,3,2,Sales Executive,1,Married,4286,2,3,4,2,5,4,3,1,1,0,0
505,26,No,Travel_Rarely,Research & Development,6,3,Life Sciences,686,3,Female,3,1,Laboratory Technician,4,Married,2659,1,3,3,1,3,2,3,3,2,0,2
506,37,No,Travel_Rarely,Research & Development,3,3,Other,689,3,Male,3,3,Manufacturing Director,3,Married,9434,1,3,3,1,10,2,3,10,7,7,8
507,29,No,Travel_Rarely,Sales,3,2,Medical,690,2,Female,3,2,Sales Executive,3,Married,5561,1,3,1,1,6,5,2,6,0,1,2
508,35,No,Travel_Rarely,Research & Development,6,4,Life Sciences,691,2,Male,1,2,Research Scientist,4,Single,6646,1,3,2,0,17,3,3,17,11,11,8
509,33,No,Travel_Frequently,Research & Development,6,3,Life Sciences,692,3,Male,3,2,Healthcare Representative,4,Divorced,7725,3,4,3,1,15,2,1,13,11,4,7
510,54,No,Travel_Rarely,Human Resources,19,4,Medical,698,3,Male,3,3,Human Resources,2,Married,10725,2,3,3,1,16,1,4,9,7,7,1
511,36,No,Travel_Rarely,Research & Development,9,2,Medical,699,2,Male,2,2,Manufacturing Director,2,Divorced,8847,2,3,3,1,13,2,3,3,2,0,2
512,27,No,Travel_Rarely,Research & Development,3,4,Medical,700,1,Male,2,1,Research Scientist,4,Single,2045,0,3,4,0,5,0,3,4,2,1,1
513,20,Yes,Travel_Rarely,Research & Development,10,1,Medical,701,4,Male,3,1,Research Scientist,3,Single,1009,1,3,4,0,1,5,3,1,0,1,1
514,33,Yes,Travel_Frequently,Research & Development,3,3,Life Sciences,702,1,Male,3,1,Research Scientist,1,Single,3348,1,3,1,0,10,3,3,10,8,9,7
515,35,No,Non-Travel,Research & Development,3,3,Life Sciences,704,3,Male,2,1,Laboratory Technician,3,Married,1281,1,3,3,2,1,3,3,1,0,0,0
516,23,No,Travel_Rarely,Research & Development,4,3,Medical,705,1,Male,4,1,Research Scientist,1,Married,2819,2,3,1,1,5,3,4,3,2,0,2
517,25,No,Travel_Rarely,Sales,8,3,Life Sciences,707,4,Male,4,2,Sales Executive,2,Married,4851,0,4,3,1,4,4,3,3,2,1,2
518,38,No,Travel_Rarely,Sales,7,4,Marketing,709,4,Female,2,2,Sales Executive,4,Single,4028,0,4,1,0,8,2,3,7,7,0,5
519,29,No,Travel_Frequently,Research & Development,1,4,Life Sciences,710,2,Male,1,1,Research Scientist,4,Divorced,2720,1,3,4,1,10,5,3,10,7,2,8
520,48,No,Travel_Rarely,Sales,2,1,Marketing,712,2,Male,4,2,Sales Executive,2,Married,8120,3,3,4,0,12,3,3,2,2,2,2
521,27,No,Travel_Frequently,Sales,3,1,Medical,714,4,Female,4,2,Sales Executive,4,Divorced,4647,1,4,2,2,6,3,3,6,5,0,4
522,37,No,Travel_Rarely,Research & Development,10,2,Life Sciences,715,4,Male,4,1,Research Scientist,4,Single,4680,3,3,1,0,4,2,3,1,0,0,0
523,50,No,Travel_Rarely,Research & Development,28,1,Medical,716,4,Male,4,1,Laboratory Technician,3,Married,3221,1,3,3,3,20,3,3,20,8,3,8
524,34,No,Travel_Rarely,Research & Development,9,3,Medical,717,4,Female,2,3,Healthcare Representative,2,Single,8621,1,3,2,0,9,3,4,8,7,7,7
525,24,Yes,Travel_Rarely,Sales,3,2,Life Sciences,720,1,Female,3,2,Sales Executive,3,Single,4577,9,3,1,0,4,3,3,2,2,2,0
526,39,No,Travel_Rarely,Research & Development,2,4,Technical Degree,721,4,Female,2,2,Healthcare Representative,3,Single,4553,1,3,1,0,20,4,3,20,7,11,10
527,32,No,Travel_Rarely,Sales,10,3,Marketing,722,4,Male,3,2,Sales Executive,4,Single,5396,1,3,4,0,10,2,2,10,7,0,8
528,50,Yes,Travel_Frequently,Sales,8,2,Technical Degree,723,2,Male,3,2,Sales Executive,3,Married,6796,3,3,1,1,18,4,3,4,3,1,3
529,38,No,Travel_Rarely,Research & Development,1,4,Life Sciences,724,2,Female,4,2,Healthcare Representative,4,Single,7625,0,3,3,0,10,4,2,9,7,1,8
530,27,No,Travel_Rarely,Research & Development,1,2,Life Sciences,725,3,Female,3,3,Manufacturing Director,1,Married,7412,1,3,4,0,9,3,3,9,7,0,7
531,32,No,Travel_Rarely,Research & Development,3,2,Life Sciences,727,3,Female,3,3,Research Director,4,Single,11159,3,3,4,0,10,6,3,7,7,7,7
532,47,No,Travel_Rarely,Sales,14,4,Marketing,728,4,Male,3,2,Sales Executive,1,Single,4960,2,3,4,0,20,2,3,7,7,1,7
533,40,No,Travel_Frequently,Sales,5,4,Life Sciences,729,4,Male,2,3,Sales Executive,1,Married,10475,5,4,3,1,20,2,3,18,13,1,12
534,53,No,Travel_Rarely,Research & Development,7,3,Life Sciences,730,3,Male,4,4,Research Director,3,Married,14814,3,3,3,0,32,3,3,5,1,1,3
535,41,No,Travel_Rarely,Human Resources,10,4,Human Resources,731,2,Male,2,5,Manager,4,Divorced,19141,3,3,2,3,23,2,2,21,6,12,6
536,60,No,Travel_Rarely,Sales,16,4,Marketing,732,1,Male,3,2,Sales Executive,1,Single,5405,8,3,4,0,10,1,3,2,2,2,2
537,27,No,Travel_Frequently,Research & Development,10,2,Life Sciences,733,4,Male,3,3,Manufacturing Director,1,Divorced,8793,1,4,3,2,9,4,2,9,7,1,7
538,41,No,Travel_Rarely,Human Resources,1,3,Human Resources,734,4,Male,2,5,Manager,3,Married,19189,1,3,2,1,22,3,3,22,7,2,10
539,50,No,Travel_Rarely,Sales,8,4,Marketing,738,4,Male,3,1,Sales Representative,2,Married,3875,7,3,4,1,4,2,3,2,2,2,2
540,28,Yes,Travel_Rarely,Research & Development,1,2,Life Sciences,741,1,Female,1,1,Research Scientist,2,Single,2216,7,3,4,0,10,4,3,7,7,3,7
541,36,No,Non-Travel,Research & Development,8,3,Life Sciences,742,1,Female,4,3,Research Director,1,Married,11713,9,3,1,1,10,2,3,8,7,0,5
542,38,No,Travel_Rarely,Research & Development,1,3,Life Sciences,743,3,Female,3,3,Manufacturing Director,3,Single,7861,4,3,4,0,10,4,4,1,0,0,0
543,44,No,Non-Travel,Research & Development,24,3,Medical,744,1,Male,1,1,Laboratory Technician,3,Single,3708,2,3,3,0,9,5,3,5,2,1,4
544,47,No,Travel_Frequently,Sales,3,3,Medical,746,4,Female,3,4,Sales Executive,3,Divorced,13770,9,3,4,2,28,2,2,22,2,11,13
545,30,No,Travel_Rarely,Sales,27,5,Marketing,747,3,Male,3,2,Sales Executive,4,Divorced,5304,7,4,4,1,10,2,2,8,7,7,7
546,29,No,Travel_Rarely,Sales,10,3,Life Sciences,749,3,Male,3,1,Sales Representative,3,Single,2642,1,3,3,0,1,6,3,1,0,0,0
547,42,Yes,Travel_Frequently,Research & Development,19,3,Medical,752,3,Male,4,1,Research Scientist,3,Divorced,2759,6,3,4,0,7,2,3,2,2,2,2
548,43,No,Travel_Frequently,Sales,15,3,Life Sciences,754,4,Male,2,2,Sales Executive,4,Married,6804,3,3,3,1,7,5,3,2,2,2,2
549,34,No,Travel_Rarely,Research & Development,8,2,Medical,757,2,Female,3,2,Healthcare Representative,3,Single,6142,3,3,4,0,10,2,3,5,1,4,3
550,23,No,Travel_Rarely,Research & Development,9,1,Medical,758,2,Male,3,1,Laboratory Technician,1,Married,2500,1,3,4,1,5,2,4,4,3,0,2
551,39,No,Travel_Rarely,Human Resources,3,3,Human Resources,760,3,Female,4,2,Human Resources,2,Married,6389,9,3,3,1,12,3,1,8,3,3,6
552,56,No,Travel_Rarely,Research & Development,9,3,Medical,762,3,Male,3,4,Healthcare Representative,4,Married,11103,7,3,3,0,30,1,2,10,7,1,1
553,40,No,Travel_Rarely,Research & Development,2,1,Medical,763,4,Female,2,1,Research Scientist,4,Single,2342,0,4,4,0,5,2,2,4,2,2,3
554,27,No,Travel_Rarely,Research & Development,7,3,Medical,764,4,Female,2,2,Healthcare Representative,1,Single,6811,8,3,1,0,9,2,1,7,6,0,7
555,29,No,Travel_Rarely,Sales,10,3,Marketing,766,4,Male,3,1,Sales Representative,2,Divorced,2297,1,3,4,2,2,2,3,2,2,2,2
556,53,No,Travel_Rarely,Research & Development,6,3,Life Sciences,769,4,Male,3,2,Laboratory Technician,4,Single,2450,2,3,4,0,19,4,3,2,2,2,2
557,35,No,Non-Travel,Research & Development,2,4,Life Sciences,771,4,Female,3,2,Healthcare Representative,1,Divorced,5093,2,3,1,1,16,2,4,1,0,0,0
558,32,No,Travel_Frequently,Research & Development,24,4,Life Sciences,772,1,Male,3,2,Laboratory Technician,4,Married,5309,1,3,4,2,10,2,3,10,8,4,7
559,38,No,Travel_Rarely,Research & Development,2,5,Medical,773,4,Male,3,1,Research Scientist,3,Married,3057,6,3,2,1,6,0,1,1,0,0,1
560,34,No,Travel_Rarely,Research & Development,8,5,Life Sciences,775,2,Female,3,2,Manufacturing Director,1,Divorced,5121,3,3,3,1,7,3,3,0,0,0,0
561,52,No,Travel_Rarely,Sales,3,4,Marketing,776,3,Male,2,4,Manager,1,Married,16856,1,3,1,0,34,3,4,34,6,1,16
562,33,Yes,Travel_Rarely,Research & Development,1,4,Other,780,4,Male,3,1,Research Scientist,4,Single,2686,1,3,3,0,10,2,2,10,9,7,8
563,25,No,Travel_Rarely,Sales,26,1,Medical,781,3,Female,3,2,Sales Executive,4,Single,6180,1,4,2,0,6,5,2,6,5,1,4
564,45,No,Travel_Rarely,Sales,2,2,Technical Degree,783,2,Male,1,2,Sales Representative,3,Single,6632,0,3,1,0,9,3,3,8,7,3,1
565,23,No,Travel_Rarely,Research & Development,10,1,Medical,784,1,Male,4,1,Research Scientist,3,Single,3505,1,3,4,0,2,3,3,2,2,0,2
566,47,Yes,Travel_Frequently,Sales,27,2,Life Sciences,785,2,Female,4,2,Sales Executive,3,Single,6397,4,3,4,0,8,2,3,5,4,1,3
567,34,No,Travel_Rarely,Sales,2,3,Other,786,4,Male,3,2,Sales Executive,4,Single,6274,1,4,3,0,6,5,3,6,5,1,4
568,55,Yes,Travel_Rarely,Research & Development,2,3,Medical,787,4,Male,3,5,Manager,1,Married,19859,5,3,4,1,24,2,3,5,2,1,4
569,36,No,Non-Travel,Sales,8,4,Life Sciences,789,1,Male,2,3,Sales Executive,1,Single,7587,1,3,2,0,10,1,3,10,7,0,9
570,52,No,Non-Travel,Research & Development,19,4,Medical,791,4,Male,3,1,Research Scientist,4,Married,4258,0,3,1,1,5,3,3,4,3,1,2
571,26,No,Travel_Frequently,Research & Development,1,2,Life Sciences,792,1,Female,1,1,Laboratory Technician,4,Divorced,4364,3,3,1,1,5,2,3,2,2,2,0
572,29,No,Travel_Rarely,Research & Development,27,3,Medical,793,2,Female,3,2,Healthcare Representative,3,Married,4335,4,3,1,1,11,3,2,8,7,1,1
573,26,Yes,Travel_Rarely,Sales,8,3,Technical Degree,796,4,Male,2,2,Sales Executive,1,Single,5326,6,3,3,0,6,2,2,4,3,1,2
574,34,No,Travel_Rarely,Research & Development,1,4,Life Sciences,797,2,Female,4,1,Research Scientist,4,Single,3280,2,3,3,0,10,2,3,4,2,1,3
575,54,No,Travel_Rarely,Research & Development,19,4,Medical,799,4,Female,3,2,Manufacturing Director,1,Divorced,5485,9,3,2,2,9,4,3,5,3,1,4
576,27,No,Travel_Frequently,Sales,8,1,Marketing,800,3,Male,3,2,Sales Executive,4,Married,4342,0,3,2,1,5,3,3,4,2,1,1
577,37,No,Travel_Rarely,Research & Development,10,1,Life Sciences,802,4,Female,3,1,Research Scientist,1,Divorced,2782,0,3,2,2,6,3,2,5,3,4,3
578,38,No,Travel_Frequently,Research & Development,2,4,Life Sciences,803,1,Female,4,2,Manufacturing Director,1,Single,5980,6,3,4,0,17,2,3,15,7,4,12
579,34,No,Travel_Rarely,Research & Development,2,4,Medical,804,3,Female,2,1,Research Scientist,1,Single,4381,1,3,3,0,6,3,3,6,5,1,3
580,35,No,Travel_Rarely,Sales,8,4,Life Sciences,805,1,Female,3,1,Sales Representative,4,Married,2572,1,3,2,1,3,1,2,3,2,0,2
581,30,No,Travel_Rarely,Research & Development,1,3,Life Sciences,806,4,Male,1,1,Laboratory Technician,3,Married,3833,3,4,3,2,7,2,3,2,2,0,2
582,40,No,Travel_Frequently,Research & Development,2,2,Medical,807,3,Female,4,2,Healthcare Representative,2,Married,4244,1,4,4,1,8,2,3,8,7,3,7
583,34,No,Travel_Rarely,Sales,8,2,Life Sciences,808,3,Female,3,2,Sales Executive,1,Married,6500,5,3,2,1,6,1,3,3,2,1,2
584,42,No,Travel_Frequently,Research & Development,8,3,Life Sciences,809,2,Male,3,5,Manager,4,Divorced,18430,1,3,2,1,24,4,2,24,7,14,9
585,23,Yes,Travel_Rarely,Research & Development,6,3,Life Sciences,811,3,Male,4,1,Laboratory Technician,1,Married,1601,1,4,3,2,1,2,3,0,0,0,0
586,24,No,Non-Travel,Research & Development,9,3,Life Sciences,812,3,Male,2,1,Laboratory Technician,2,Divorced,2694,1,3,3,3,1,4,3,1,0,0,0
587,52,No,Travel_Rarely,Research & Development,11,4,Life Sciences,813,4,Female,3,2,Laboratory Technician,3,Married,3149,8,4,2,1,9,3,3,5,2,1,4
