,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
171,19,Yes,Travel_Frequently,Sales,1,1,Technical Degree,235,3,Female,1,1,Sales Representative,1,Single,2325,0,4,1,0,1,5,4,0,0,0,0
172,36,No,Travel_Frequently,Research & Development,3,2,Medical,238,4,Male,3,1,Laboratory Technician,2,Single,2088,4,3,3,0,13,3,2,8,7,7,2
173,30,No,Non-Travel,Research & Development,9,3,Medical,239,3,Male,3,2,Laboratory Technician,1,Divorced,3072,1,3,3,2,12,4,3,12,9,6,10
174,45,No,Travel_Rarely,Sales,4,2,Life Sciences,240,3,Female,3,2,Sales Executive,1,Divorced,5006,4,3,1,1,9,3,4,5,4,0,3
175,56,No,Travel_Rarely,Research & Development,8,3,Life Sciences,241,3,Female,3,1,Research Scientist,1,Divorced,4257,4,3,3,1,19,3,3,2,2,2,2
176,33,No,Travel_Rarely,Research & Development,2,3,Life Sciences,242,3,Male,3,1,Research Scientist,4,Single,2500,0,3,1,0,4,2,4,3,1,0,2
177,19,Yes,Travel_Rarely,Research & Development,2,3,Life Sciences,243,2,Male,2,1,Laboratory Technician,4,Single,1102,1,4,3,0,1,3,2,1,0,1,0
178,46,No,Travel_Rarely,Sales,1,2,Marketing,244,2,Female,3,3,Sales Executive,1,Divorced,10453,1,4,3,3,24,2,3,24,13,15,7
179,38,No,Travel_Rarely,Research & Development,9,2,Life Sciences,245,3,Female,3,1,Laboratory Technician,4,Single,2288,1,3,3,0,2,3,3,2,2,2,1
180,31,No,Travel_Rarely,Research & Development,12,1,Medical,246,3,Female,3,1,Research Scientist,4,Married,3929,8,4,3,1,7,0,3,4,2,0,2
181,34,No,Travel_Rarely,Research & Development,27,2,Medical,247,4,Female,3,1,Research Scientist,2,Single,2311,2,3,4,0,9,3,3,3,2,1,2
182,41,Yes,Travel_Rarely,Sales,20,2,Marketing,248,2,Female,3,1,Sales Representative,2,Single,3140,1,4,4,0,4,5,2,4,3,0,2
183,50,No,Travel_Rarely,Research & Development,1,3,Medical,249,3,Male,2,1,Laboratory Technician,3,Married,3690,2,3,4,1,5,2,2,3,2,0,2
184,53,No,Travel_Rarely,Research & Development,13,2,Medical,250,4,Female,4,2,Manufacturing Director,1,Divorced,4450,1,3,3,2,5,3,3,4,2,1,3
185,33,No,Travel_Rarely,Research & Development,14,3,Medical,252,4,Female,3,1,Research Scientist,2,Married,2756,1,3,4,1,8,5,3,8,7,1,6
186,40,No,Travel_Rarely,Research & Development,4,1,Medical,253,4,Female,3,5,Manager,3,Married,19033,1,3,2,1,21,2,3,20,8,9,9
187,55,No,Travel_Rarely,Research & Development,14,4,Medical,254,3,Male,4,5,Research Director,2,Single,18722,8,3,4,0,36,3,3,24,15,2,15
188,34,No,Travel_Frequently,Research & Development,2,1,Life Sciences,256,4,Male,2,2,Manufacturing Director,3,Married,9547,1,3,3,0,10,2,2,10,9,1,9
189,51,No,Travel_Rarely,Research & Development,3,3,Medical,258,4,Female,3,4,Healthcare Representative,2,Single,13734,3,3,3,0,21,6,3,7,7,1,0
190,52,No,Travel_Rarely,Research & Development,1,4,Life Sciences,259,3,Male,2,5,Manager,3,Married,19999,0,3,1,1,34,5,3,33,18,11,9
191,27,No,Travel_Rarely,Research & Development,9,3,Medical,260,4,Female,3,1,Research Scientist,2,Single,2279,1,3,4,0,7,2,2,7,7,0,3
192,35,Yes,Travel_Rarely,Research & Development,23,2,Life Sciences,261,2,Male,2,2,Manufacturing Director,3,Married,5916,3,3,1,0,8,1,3,1,0,0,1
193,43,No,Non-Travel,Research & Development,7,3,Medical,262,4,Male,4,1,Research Scientist,4,Divorced,2089,4,3,4,3,7,3,4,5,4,2,2
194,45,No,Non-Travel,Research & Development,2,2,Medical,264,1,Male,2,4,Manager,4,Married,16792,9,4,4,1,22,1,3,20,8,11,8
195,37,No,Travel_Rarely,Research & Development,21,3,Life Sciences,267,2,Male,4,1,Research Scientist,1,Married,3564,1,3,1,1,8,3,2,8,7,1,7
196,35,No,Travel_Frequently,Research & Development,2,3,Medical,269,2,Female,3,2,Laboratory Technician,2,Single,4425,5,3,4,0,10,5,3,6,2,1,2
197,42,No,Non-Travel,Research & Development,21,2,Medical,270,3,Female,3,2,Manufacturing Director,3,Divorced,5265,2,3,2,1,11,5,3,5,3,0,2
198,38,No,Travel_Rarely,Research & Development,2,4,Life Sciences,271,4,Male,3,2,Manufacturing Director,3,Married,6553,9,3,2,0,14,3,3,1,0,0,0
199,38,No,Travel_Rarely,Research & Development,29,3,Technical Degree,273,4,Male,3,2,Manufacturing Director,4,Married,6261,3,3,1,1,9,3,1,7,7,1,7
200,27,No,Travel_Frequently,Research & Development,1,1,Technical Degree,274,3,Male,2,2,Manufacturing Director,1,Married,4298,5,3,3,1,6,1,3,2,2,2,0
201,49,No,Non-Travel,Research & Development,18,4,Life Sciences,275,4,Male,3,2,Manufacturing Director,4,Divorced,6804,1,3,1,2,7,0,3,7,7,1,7
202,34,No,Travel_Frequently,Research & Development,10,4,Medical,277,4,Male,3,1,Research Scientist,3,Divorced,3815,1,3,4,1,5,4,4,5,3,2,0
203,40,No,Travel_Rarely,Research & Development,19,2,Medical,281,3,Male,3,2,Laboratory Technician,4,Married,2741,8,3,3,1,15,2,4,7,2,3,7
204,38,Yes,Travel_Rarely,Research & Development,29,1,Medical,282,2,Male,3,2,Healthcare Representative,1,Married,6673,7,3,2,0,17,2,3,1,0,0,0
205,29,Yes,Travel_Rarely,Sales,27,3,Marketing,283,2,Female,3,3,Sales Executive,4,Married,7639,1,4,4,3,10,3,2,10,4,1,9
206,22,No,Travel_Rarely,Research & Development,5,3,Life Sciences,284,4,Male,4,1,Research Scientist,2,Divorced,2328,1,3,1,1,4,2,2,4,2,2,2
207,36,No,Travel_Frequently,Research & Development,18,1,Medical,286,2,Female,3,1,Laboratory Technician,4,Single,2153,1,3,1,0,8,2,3,8,1,1,7
208,40,No,Non-Travel,Research & Development,9,5,Life Sciences,287,4,Male,2,2,Healthcare Representative,4,Married,4876,9,3,4,1,5,5,1,3,2,0,2
209,46,No,Travel_Rarely,Research & Development,1,4,Medical,288,4,Male,3,3,Healthcare Representative,1,Divorced,9396,7,3,3,1,17,3,3,4,2,0,3
210,32,Yes,Travel_Rarely,Sales,4,4,Medical,291,4,Male,1,3,Sales Executive,4,Married,10400,1,3,3,0,14,2,2,14,8,9,8
211,30,No,Non-Travel,Research & Development,1,1,Life Sciences,292,3,Male,2,3,Manufacturing Director,3,Single,8474,1,4,3,0,12,2,3,11,8,5,8
212,27,No,Travel_Frequently,Sales,20,3,Life Sciences,293,4,Female,3,2,Sales Executive,3,Single,9981,1,3,4,0,7,2,3,7,7,0,7
213,51,No,Travel_Rarely,Research & Development,8,4,Life Sciences,296,2,Male,2,3,Research Director,2,Married,12490,5,3,4,2,16,5,1,10,9,4,7
214,30,Yes,Travel_Rarely,Research & Development,3,3,Technical Degree,297,4,Female,3,1,Research Scientist,1,Single,2657,5,3,3,0,8,5,3,5,2,0,4
215,41,No,Travel_Rarely,Sales,6,3,Life Sciences,298,4,Female,3,3,Manager,4,Single,13591,3,3,3,0,16,3,3,1,0,0,0
216,30,Yes,Travel_Frequently,Sales,26,4,Marketing,299,3,Female,2,2,Sales Executive,1,Single,6696,5,3,3,0,9,5,2,6,3,0,1
217,29,Yes,Travel_Rarely,Research & Development,1,3,Technical Degree,300,3,Male,3,1,Research Scientist,3,Single,2058,0,3,4,0,7,1,2,6,2,1,5
218,45,No,Non-Travel,Sales,6,3,Medical,302,4,Female,2,3,Sales Executive,4,Single,8865,6,3,4,0,23,2,3,19,7,12,8
219,54,No,Travel_Rarely,Sales,3,3,Marketing,303,4,Female,3,2,Sales Executive,1,Married,5940,2,3,4,1,16,4,3,6,2,0,5
220,36,No,Travel_Rarely,Research & Development,5,2,Life Sciences,304,4,Male,3,2,Laboratory Technician,2,Single,5914,8,3,4,0,16,3,4,13,11,3,7
221,33,No,Travel_Rarely,Research & Development,4,4,Medical,305,3,Female,2,1,Research Scientist,2,Married,2622,6,4,4,0,7,3,3,3,2,1,1
222,37,No,Travel_Frequently,Research & Development,11,3,Other,306,2,Male,3,3,Research Director,4,Divorced,12185,1,3,3,3,10,1,3,10,8,0,7
223,38,No,Travel_Rarely,Sales,3,3,Life Sciences,307,1,Male,3,3,Sales Executive,3,Divorced,10609,0,3,3,2,17,6,2,16,10,5,13
224,31,No,Non-Travel,Research & Development,1,4,Medical,308,3,Male,1,2,Manufacturing Director,3,Married,4345,0,3,4,1,6,2,3,5,4,1,4
225,59,No,Travel_Rarely,Research & Development,3,3,Life Sciences,309,3,Male,2,1,Research Scientist,4,Married,2177,3,3,1,1,7,6,3,1,0,0,0
226,37,No,Travel_Frequently,Sales,4,4,Marketing,311,1,Male,3,1,Sales Representative,4,Divorced,2793,4,3,3,1,13,2,3,9,8,5,8
227,29,No,Travel_Frequently,Sales,1,1,Medical,312,2,Female,3,3,Sales Executive,4,Married,7918,1,3,4,1,11,5,3,11,10,4,1
228,35,No,Travel_Frequently,Sales,1,3,Marketing,314,3,Female,3,3,Sales Executive,3,Single,8789,1,3,1,0,10,3,4,10,7,0,8
229,29,Yes,Travel_Rarely,Research & Development,18,1,Medical,315,3,Male,2,1,Research Scientist,4,Single,2389,1,3,3,0,4,3,2,4,3,0,1
230,52,No,Travel_Rarely,Research & Development,2,3,Life Sciences,316,3,Female,2,1,Laboratory Technician,4,Single,3212,7,3,2,0,6,3,2,2,2,2,2
231,42,No,Travel_Rarely,Research & Development,4,2,Technical Degree,319,3,Male,3,5,Manager,4,Married,19232,1,3,4,0,22,3,3,22,17,11,15
232,59,No,Travel_Rarely,Human Resources,6,2,Medical,321,2,Male,3,1,Human Resources,3,Married,2267,8,3,4,0,7,2,2,2,2,2,2
233,50,No,Travel_Rarely,Sales,1,4,Medical,323,4,Female,3,5,Manager,4,Divorced,19517,3,3,3,1,32,3,2,7,0,0,6
234,33,Yes,Travel_Rarely,Research & Development,14,3,Medical,325,3,Male,3,1,Laboratory Technician,4,Married,2436,5,3,3,1,8,2,1,5,4,0,4
235,43,No,Travel_Rarely,Sales,16,3,Marketing,327,4,Female,3,4,Manager,4,Married,16064,5,4,3,1,22,3,3,17,13,1,9
236,33,Yes,Travel_Rarely,Research & Development,2,2,Life Sciences,328,1,Female,3,1,Laboratory Technician,1,Married,2707,7,4,1,0,13,3,4,9,7,1,7
237,52,No,Non-Travel,Sales,2,4,Life Sciences,329,1,Male,2,5,Manager,3,Single,19068,1,3,4,0,33,2,4,33,7,15,12
238,32,No,Travel_Rarely,Sales,4,2,Life Sciences,330,3,Female,3,1,Sales Representative,2,Married,3931,2,3,1,1,6,5,3,4,3,1,2
239,32,Yes,Travel_Rarely,Research & Development,1,3,Life Sciences,331,4,Male,2,1,Laboratory Technician,3,Single,3730,0,3,4,0,4,2,1,3,2,1,2
240,39,No,Travel_Rarely,Research & Development,1,4,Medical,332,3,Female,3,1,Laboratory Technician,3,Divorced,2232,7,3,3,3,7,1,3,3,2,1,2
241,32,No,Non-Travel,Sales,26,4,Marketing,333,3,Male,3,2,Sales Executive,4,Married,4465,0,3,1,0,4,2,3,3,2,2,2
242,41,No,Travel_Rarely,Research & Development,19,2,Life Sciences,334,3,Male,3,2,Research Scientist,1,Divorced,3072,2,3,1,2,17,2,2,1,0,0,0
243,40,No,Travel_Rarely,Research & Development,24,2,Technical Degree,335,1,Male,3,2,Research Scientist,4,Divorced,3319,1,3,1,2,9,3,3,9,8,4,7
244,45,No,Travel_Rarely,Research & Development,1,3,Other,336,3,Male,4,5,Manager,4,Married,19202,0,3,3,1,25,2,3,24,0,1,7
245,31,No,Travel_Frequently,Research & Development,3,4,Medical,337,2,Male,3,3,Research Director,3,Divorced,13675,9,3,1,1,9,3,3,2,2,2,2
246,33,No,Travel_Rarely,Research & Development,5,4,Life Sciences,338,3,Female,2,1,Research Scientist,4,Married,2911,1,3,3,1,2,2,2,2,2,0,2
247,34,No,Travel_Rarely,Research & Development,2,4,Life Sciences,339,4,Male,2,2,Manufacturing Director,1,Married,5957,6,3,2,1,13,3,3,11,9,5,9
248,37,No,Travel_Rarely,Research & Development,1,2,Medical,340,3,Female,2,1,Research Scientist,1,Married,3920,2,3,1,1,17,2,2,3,1,0,2
249,45,No,Travel_Frequently,Research & Development,7,4,Life Sciences,341,1,Male,4,2,Manufacturing Director,3,Married,6434,4,3,4,1,9,1,3,3,2,0,2
250,37,Yes,Travel_Frequently,Research & Development,10,3,Medical,342,1,Male,3,3,Manufacturing Director,3,Divorced,10048,6,3,2,2,17,5,3,1,0,0,0
251,39,No,Travel_Frequently,Research & Development,2,4,Technical Degree,343,3,Female,3,3,Healthcare Representative,3,Single,10938,0,4,4,0,20,1,3,19,6,11,8
252,29,No,Travel_Rarely,Research & Development,15,3,Life Sciences,346,3,Male,3,1,Research Scientist,4,Single,2340,1,3,1,0,6,1,3,6,5,1,5
253,42,No,Travel_Rarely,Research & Development,17,2,Life Sciences,347,4,Female,4,2,Research Scientist,1,Single,6545,3,3,3,0,10,1,3,3,2,0,2
254,29,No,Travel_Rarely,Sales,20,2,Marketing,349,4,Male,3,2,Sales Executive,4,Divorced,6931,2,3,4,1,10,2,3,3,2,0,2
255,25,No,Travel_Rarely,Research & Development,1,3,Life Sciences,350,1,Female,3,2,Manufacturing Director,3,Married,4898,0,3,4,2,5,3,3,4,2,1,2
256,42,No,Travel_Rarely,Research & Development,2,3,Medical,351,4,Female,2,1,Laboratory Technician,1,Divorced,2593,0,3,3,1,10,4,3,9,6,7,8
257,40,No,Travel_Rarely,Research & Development,2,2,Medical,352,1,Male,3,5,Research Director,3,Divorced,19436,0,3,4,1,22,5,3,21,7,3,9
258,51,No,Travel_Rarely,Research & Development,1,3,Life Sciences,353,3,Male,3,1,Research Scientist,4,Married,2723,1,3,2,0,1,0,2,1,0,0,0
259,31,Yes,Travel_Frequently,Research & Development,29,2,Medical,355,3,Male,2,1,Laboratory Technician,2,Single,3479,0,3,2,0,6,2,4,5,4,1,4
260,32,No,Travel_Frequently,Research & Development,7,3,Life Sciences,359,2,Male,4,1,Laboratory Technician,2,Married,2794,1,4,3,0,5,3,1,5,1,0,3
261,38,No,Non-Travel,Sales,2,2,Life Sciences,361,4,Male,2,2,Sales Executive,4,Married,5249,3,3,4,1,13,0,3,8,7,7,5
262,32,No,Travel_Rarely,Research & Development,2,1,Technical Degree,362,4,Male,2,2,Laboratory Technician,1,Single,2176,4,3,4,0,9,5,3,6,2,0,4
263,46,No,Travel_Rarely,Sales,2,3,Technical Degree,363,3,Female,1,4,Manager,2,Married,16872,3,3,2,1,28,2,2,7,7,7,7
264,28,Yes,Travel_Rarely,Research & Development,2,4,Life Sciences,364,1,Male,3,1,Laboratory Technician,3,Single,3485,2,3,3,0,5,5,1,0,0,0,0
265,29,No,Travel_Rarely,Sales,2,3,Medical,366,1,Male,2,2,Sales Executive,2,Married,6644,2,3,2,2,10,2,3,0,0,0,0
266,31,No,Travel_Rarely,Research & Development,23,3,Medical,367,2,Male,2,2,Healthcare Representative,4,Married,5582,0,4,2,1,10,2,3,9,0,7,8
267,25,No,Non-Travel,Research & Development,5,2,Life Sciences,369,2,Male,4,2,Healthcare Representative,1,Divorced,4000,1,3,4,2,6,2,3,6,3,1,5
268,45,No,Travel_Rarely,Research & Development,20,2,Medical,372,3,Male,3,4,Healthcare Representative,4,Married,13496,0,3,2,0,21,2,3,20,7,4,10
269,36,No,Travel_Rarely,Research & Development,6,3,Life Sciences,373,4,Male,3,1,Laboratory Technician,4,Married,3210,0,3,3,1,16,4,3,15,13,10,11
270,55,No,Travel_Rarely,Research & Development,1,3,Medical,374,4,Male,3,5,Manager,1,Single,19045,0,3,3,0,37,2,3,36,10,4,13
271,47,Yes,Non-Travel,Research & Development,29,4,Life Sciences,376,1,Male,3,3,Manager,2,Married,11849,1,3,4,1,10,2,2,10,7,9,9
272,28,No,Travel_Rarely,Research & Development,9,3,Medical,377,4,Male,3,1,Research Scientist,4,Married,2070,1,4,4,1,5,3,2,5,2,0,4
273,37,No,Travel_Rarely,Sales,6,4,Medical,378,3,Male,3,2,Sales Executive,4,Married,6502,4,3,2,1,7,5,4,5,4,0,1
274,21,No,Travel_Rarely,Research & Development,3,2,Medical,379,4,Male,2,1,Research Scientist,3,Single,3230,1,3,1,0,3,4,4,3,2,1,0
275,37,No,Non-Travel,Research & Development,1,4,Medical,380,1,Female,3,3,Research Director,4,Divorced,13603,2,3,1,2,15,2,3,5,2,0,2
276,35,No,Travel_Rarely,Research & Development,22,3,Life Sciences,381,2,Female,4,3,Manager,2,Divorced,11996,7,3,2,1,10,6,2,7,7,6,2
277,38,No,Travel_Rarely,Sales,7,2,Medical,382,1,Female,4,2,Sales Executive,1,Divorced,5605,1,4,3,1,8,3,3,8,0,7,7
278,26,No,Travel_Frequently,Research & Development,1,3,Life Sciences,384,3,Female,3,2,Manufacturing Director,2,Divorced,6397,1,4,1,1,6,6,1,6,5,1,4
279,50,No,Travel_Rarely,Research & Development,4,1,Life Sciences,385,1,Male,3,5,Research Director,2,Divorced,19144,3,3,1,2,28,4,2,10,4,1,6
280,53,No,Travel_Rarely,Research & Development,3,4,Medical,386,3,Male,3,4,Research Director,3,Married,17584,3,3,4,3,21,5,2,5,3,1,3
281,42,No,Travel_Rarely,Sales,1,1,Life Sciences,387,2,Male,3,2,Sales Executive,3,Married,4907,1,4,3,0,20,3,3,20,16,11,6
282,29,No,Travel_Frequently,Sales,2,2,Life Sciences,388,2,Male,3,2,Sales Executive,4,Single,4554,1,3,1,0,10,3,2,10,7,0,9
283,55,No,Travel_Rarely,Research & Development,20,2,Technical Degree,389,2,Male,3,2,Laboratory Technician,4,Married,5415,3,3,4,1,12,4,3,10,7,0,8
284,26,No,Travel_Frequently,Research & Development,11,2,Medical,390,1,Male,3,2,Healthcare Representative,1,Married,4741,1,3,3,1,5,3,3,5,3,3,3
285,37,No,Travel_Rarely,Research & Development,1,3,Life Sciences,391,4,Female,3,1,Research Scientist,4,Single,2115,1,3,2,0,17,3,3,17,12,5,7
286,44,Yes,Travel_Frequently,Research & Development,24,3,Life Sciences,392,4,Male,3,1,Laboratory Technician,3,Divorced,3161,3,4,4,1,19,0,1,1,0,0,0
287,38,No,Travel_Rarely,Research & Development,23,4,Life Sciences,393,4,Male,3,2,Healthcare Representative,4,Divorced,5745,9,3,2,1,10,2,3,2,2,1,2
288,26,Yes,Travel_Rarely,Research & Development,16,4,Medical,394,1,Male,3,1,Laboratory Technician,2,Divorced,2373,2,3,4,1,5,2,3,3,2,0,2
289,28,No,Travel_Rarely,Research & Development,8,2,Life Sciences,395,4,Female,3,1,Research Scientist,4,Single,3310,1,4,4,0,5,3,3,5,3,0,2
290,49,No,Travel_Frequently,Research & Development,10,4,Life Sciences,396,3,Female,3,5,Research Director,1,Single,18665,9,3,4,0,22,4,3,3,2,1,2
291,36,No,Travel_Rarely,Research & Development,3,3,Technical Degree,397,3,Male,3,2,Research Scientist,2,Single,4485,4,3,4,0,10,2,3,8,0,7,7
292,31,No,Travel_Frequently,Sales,5,3,Marketing,399,4,Female,3,1,Sales Representative,2,Divorced,2789,1,3,3,1,2,5,2,2,2,2,2
293,26,Yes,Travel_Rarely,Sales,4,4,Marketing,401,4,Male,2,2,Sales Executive,4,Single,5828,1,3,2,0,8,0,3,8,7,7,4
