,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
759,45,No,Travel_Rarely,Human Resources,24,4,Medical,1049,2,Male,3,1,Human Resources,2,Single,2177,1,3,1,0,6,3,3,6,3,0,4
760,53,No,Travel_Frequently,Sales,2,3,Marketing,1050,3,Female,2,3,Sales Executive,2,Married,7525,2,3,1,1,30,2,3,15,7,6,12
761,36,Yes,Travel_Rarely,Research & Development,15,3,Other,1052,1,Male,3,2,Laboratory Technician,3,Divorced,4834,7,3,2,1,9,3,2,1,0,0,0
762,26,Yes,Travel_Frequently,Research & Development,2,3,Life Sciences,1053,1,Male,3,1,Research Scientist,1,Married,2042,6,3,2,1,6,2,3,3,2,1,2
763,34,No,Travel_Rarely,Sales,10,4,Life Sciences,1055,3,Female,3,1,Sales Representative,3,Married,2220,1,3,4,1,1,2,3,1,1,0,0
764,28,No,Travel_Rarely,Sales,10,1,Medical,1056,4,Male,3,1,Sales Representative,2,Married,1052,1,4,2,0,1,5,3,1,0,0,0
765,38,No,Travel_Frequently,Research & Development,3,4,Other,1060,3,Male,3,1,Research Scientist,3,Married,2821,3,3,1,1,8,2,3,2,2,2,2
766,50,No,Travel_Rarely,Research & Development,2,4,Medical,1061,2,Male,3,5,Research Director,3,Married,19237,2,3,4,1,29,2,2,8,1,7,7
767,37,No,Travel_Rarely,Research & Development,3,3,Other,1062,4,Female,3,2,Healthcare Representative,2,Single,4107,3,3,1,0,8,3,2,4,3,0,1
768,40,No,Travel_Rarely,Sales,26,3,Marketing,1066,3,Male,3,2,Sales Executive,1,Married,8396,1,3,2,1,8,3,2,7,7,7,5
769,26,No,Travel_Frequently,Research & Development,1,1,Medical,1068,1,Female,2,1,Research Scientist,3,Divorced,2007,1,3,3,2,5,5,3,5,3,1,3
770,46,No,Travel_Rarely,Research & Development,1,4,Medical,1069,4,Male,3,5,Research Director,4,Divorced,19627,9,3,4,2,23,0,3,2,2,2,2
771,54,No,Travel_Rarely,Sales,2,4,Life Sciences,1070,3,Female,2,3,Sales Executive,3,Married,10686,6,3,2,1,13,4,3,9,4,7,0
772,56,No,Travel_Frequently,Research & Development,9,3,Medical,1071,1,Female,3,1,Research Scientist,3,Married,2942,2,3,2,1,18,4,3,5,4,0,3
773,36,No,Travel_Rarely,Research & Development,12,5,Medical,1073,4,Female,2,3,Manufacturing Director,4,Single,8858,0,3,2,0,15,2,2,14,8,7,8
774,55,No,Non-Travel,Research & Development,2,1,Medical,1074,3,Male,2,4,Manager,1,Single,16756,7,3,2,0,31,3,4,9,7,6,2
775,43,No,Travel_Rarely,Sales,25,3,Medical,1076,3,Male,2,3,Sales Executive,4,Divorced,10798,5,3,3,1,18,5,3,1,0,0,0
776,20,Yes,Travel_Frequently,Sales,9,3,Marketing,1077,4,Female,3,1,Sales Representative,4,Single,2323,1,3,2,0,2,3,3,2,2,0,2
777,21,Yes,Travel_Rarely,Research & Development,10,3,Life Sciences,1079,3,Female,2,1,Laboratory Technician,1,Single,1416,1,3,1,0,1,6,2,1,0,1,0
778,46,No,Travel_Rarely,Research & Development,8,4,Life Sciences,1080,4,Female,2,2,Research Scientist,1,Divorced,4615,8,4,1,3,19,2,3,16,13,1,7
779,51,Yes,Travel_Rarely,Research & Development,4,4,Life Sciences,1081,1,Male,3,1,Research Scientist,3,Married,2461,9,3,3,3,18,2,4,10,0,2,7
780,28,Yes,Non-Travel,Research & Development,24,2,Technical Degree,1082,2,Male,2,3,Healthcare Representative,1,Single,8722,1,3,1,0,10,2,2,10,7,1,9
781,26,No,Travel_Rarely,Research & Development,1,2,Medical,1083,1,Male,2,1,Laboratory Technician,1,Married,3955,1,3,1,2,6,2,3,5,3,1,3
782,30,No,Travel_Rarely,Research & Development,20,3,Other,1084,3,Male,3,2,Manufacturing Director,1,Married,9957,0,3,3,1,7,1,2,6,2,0,2
783,41,No,Travel_Rarely,Research & Development,7,2,Technical Degree,1085,2,Female,4,1,Research Scientist,3,Married,3376,1,3,3,0,10,3,3,10,6,0,8
784,38,No,Travel_Rarely,Research & Development,17,1,Life Sciences,1088,3,Female,2,3,Healthcare Representative,3,Married,8823,0,3,1,1,20,4,2,19,9,1,9
785,40,No,Travel_Rarely,Research & Development,20,4,Technical Degree,1092,1,Male,3,3,Healthcare Representative,4,Married,10322,4,4,4,1,14,6,3,11,10,11,1
786,27,No,Non-Travel,Research & Development,8,5,Life Sciences,1094,1,Male,1,1,Laboratory Technician,3,Married,4621,1,3,4,3,3,4,3,3,2,1,2
787,55,No,Travel_Frequently,Research & Development,2,1,Life Sciences,1096,4,Male,3,3,Manufacturing Director,2,Married,10976,3,3,2,1,23,4,3,3,2,1,2
788,28,No,Travel_Rarely,Research & Development,10,3,Other,1097,3,Female,3,2,Research Scientist,3,Single,3660,3,3,4,0,10,4,4,8,7,1,7
789,44,Yes,Travel_Rarely,Human Resources,1,2,Medical,1098,2,Male,2,3,Human Resources,1,Married,10482,9,3,4,1,24,1,3,20,6,3,6
790,33,No,Travel_Rarely,Research & Development,5,3,Life Sciences,1099,4,Male,2,3,Healthcare Representative,4,Divorced,7119,4,3,3,1,9,2,3,3,2,1,2
791,35,Yes,Travel_Rarely,Sales,4,3,Technical Degree,1100,4,Male,3,3,Sales Executive,1,Single,9582,0,4,1,0,9,2,3,8,7,4,7
792,33,Yes,Travel_Frequently,Research & Development,29,4,Medical,1101,1,Female,2,2,Research Scientist,3,Single,4508,1,4,2,0,14,4,3,13,7,3,8
793,28,No,Travel_Rarely,Research & Development,15,2,Life Sciences,1102,1,Male,3,1,Laboratory Technician,3,Divorced,2207,1,3,4,1,4,5,2,4,2,2,2
794,34,No,Travel_Frequently,Research & Development,3,1,Life Sciences,1103,1,Male,3,2,Healthcare Representative,4,Single,7756,0,3,3,0,7,1,2,6,2,0,4
795,37,No,Travel_Rarely,Sales,10,4,Life Sciences,1105,4,Female,2,2,Sales Executive,4,Divorced,6694,2,3,3,3,8,5,3,1,0,0,0
796,25,Yes,Travel_Rarely,Research & Development,4,1,Technical Degree,1106,4,Male,3,1,Laboratory Technician,4,Married,3691,1,3,2,1,7,3,4,7,7,5,6
797,26,Yes,Travel_Rarely,Research & Development,21,3,Medical,1107,1,Male,3,1,Laboratory Technician,3,Divorced,2377,1,4,3,1,1,0,2,1,1,0,0
798,33,Yes,Travel_Rarely,Research & Development,25,3,Medical,1108,1,Male,2,1,Research Scientist,2,Single,2313,4,4,2,0,5,0,3,2,2,2,2
799,42,No,Travel_Rarely,Research & Development,2,2,Medical,1109,4,Male,3,4,Manager,1,Married,17665,0,3,4,1,23,3,3,22,6,13,7
800,28,Yes,Travel_Frequently,Research & Development,1,3,Medical,1111,1,Male,2,1,Laboratory Technician,2,Divorced,2596,1,3,1,2,1,2,3,1,0,0,0
801,50,Yes,Travel_Frequently,Sales,1,4,Other,1113,4,Male,3,2,Sales Executive,3,Single,4728,3,3,4,0,5,4,3,0,0,0,0
802,33,No,Travel_Frequently,Sales,7,3,Life Sciences,1114,4,Female,3,2,Sales Executive,2,Married,4302,0,3,3,1,4,3,3,3,2,0,2
803,34,No,Non-Travel,Research & Development,3,4,Life Sciences,1115,3,Male,2,1,Research Scientist,4,Married,2979,3,3,4,3,6,2,3,0,0,0,0
804,48,No,Non-Travel,Research & Development,1,4,Medical,1116,1,Male,4,4,Manager,4,Single,16885,2,4,3,0,27,3,2,5,4,2,1
805,45,No,Non-Travel,Sales,9,4,Life Sciences,1117,2,Female,2,2,Sales Executive,3,Married,5593,1,3,4,1,15,2,3,15,10,4,12
806,52,No,Travel_Rarely,Research & Development,7,4,Life Sciences,1118,2,Male,3,3,Healthcare Representative,2,Single,10445,7,3,4,0,18,4,3,8,6,4,0
807,38,No,Travel_Rarely,Sales,10,4,Marketing,1119,3,Male,2,3,Sales Executive,3,Divorced,8740,0,3,2,2,9,2,3,8,7,2,7
808,29,No,Travel_Rarely,Research & Development,28,4,Life Sciences,1120,3,Female,3,1,Research Scientist,4,Divorced,2514,4,4,1,1,11,1,3,7,5,1,7
809,28,No,Travel_Rarely,Research & Development,3,3,Medical,1121,4,Female,3,3,Manufacturing Director,2,Divorced,7655,0,3,2,3,10,3,2,9,7,1,7
810,46,No,Travel_Rarely,Sales,3,1,Marketing,1124,1,Male,3,4,Manager,3,Married,17465,3,3,4,1,23,3,3,12,9,4,9
811,38,No,Travel_Rarely,Sales,2,2,Marketing,1125,4,Male,3,3,Sales Executive,2,Single,7351,7,3,3,0,10,2,3,1,0,0,0
812,43,No,Travel_Frequently,Research & Development,27,3,Life Sciences,1126,3,Female,3,3,Manufacturing Director,1,Married,10820,8,3,3,1,18,1,3,8,7,0,1
813,39,Yes,Travel_Frequently,Research & Development,2,3,Life Sciences,1127,1,Male,3,4,Healthcare Representative,4,Divorced,12169,7,3,4,3,21,4,3,18,7,11,5
814,40,No,Travel_Rarely,Research & Development,14,3,Medical,1128,3,Male,2,5,Research Director,3,Single,19626,1,3,1,0,21,2,4,20,7,4,9
815,21,No,Travel_Rarely,Research & Development,1,1,Technical Degree,1131,4,Female,2,1,Research Scientist,2,Single,2070,1,3,3,0,2,6,4,2,2,2,2
816,39,No,Non-Travel,Research & Development,9,3,Life Sciences,1132,3,Male,3,2,Laboratory Technician,2,Single,6782,9,3,3,0,9,2,2,5,4,0,3
817,36,No,Non-Travel,Research & Development,18,4,Life Sciences,1133,1,Male,3,2,Manufacturing Director,4,Single,7779,2,4,1,0,18,0,3,11,9,0,9
818,31,No,Travel_Frequently,Sales,20,3,Life Sciences,1135,3,Male,4,1,Sales Representative,4,Married,2791,0,3,1,1,3,4,3,2,2,2,2
819,28,No,Travel_Rarely,Research & Development,2,1,Life Sciences,1136,1,Male,2,1,Research Scientist,2,Married,3201,0,3,1,0,6,2,1,5,3,0,4
820,35,No,Travel_Frequently,Sales,11,2,Marketing,1137,4,Male,3,2,Sales Executive,4,Divorced,4968,1,3,4,1,5,3,3,5,2,0,2
821,49,No,Travel_Rarely,Sales,8,4,Technical Degree,1138,4,Male,2,4,Sales Executive,2,Married,13120,6,3,2,1,22,3,3,9,8,2,3
822,34,No,Travel_Frequently,Research & Development,2,2,Life Sciences,1140,4,Male,3,2,Manufacturing Director,3,Single,4033,2,3,4,0,5,3,2,3,2,0,2
823,29,No,Travel_Frequently,Research & Development,10,3,Life Sciences,1143,4,Female,3,1,Research Scientist,2,Divorced,3291,0,3,4,2,8,2,2,7,5,1,1
824,42,No,Travel_Rarely,Research & Development,29,3,Medical,1148,2,Male,1,2,Laboratory Technician,4,Single,4272,4,3,1,0,16,3,3,1,0,0,0
825,29,No,Travel_Rarely,Research & Development,8,1,Medical,1150,2,Male,2,2,Manufacturing Director,4,Married,5056,1,3,3,1,10,2,2,10,7,1,2
826,38,No,Travel_Rarely,Human Resources,1,3,Human Resources,1152,3,Male,4,1,Human Resources,3,Married,2844,1,3,4,1,7,2,4,7,6,5,0
827,28,No,Travel_Frequently,Research & Development,6,3,Life Sciences,1154,3,Male,2,1,Research Scientist,3,Divorced,2703,1,3,4,1,3,2,3,3,1,0,2
828,18,Yes,Non-Travel,Research & Development,8,1,Medical,1156,3,Male,3,1,Laboratory Technician,3,Single,1904,1,3,4,0,0,0,3,0,0,0,0
829,33,Yes,Travel_Rarely,Sales,9,4,Marketing,1157,1,Female,3,2,Sales Executive,1,Single,8224,0,3,1,0,6,3,3,5,2,0,3
830,41,No,Travel_Rarely,Research & Development,12,4,Life Sciences,1158,2,Male,3,1,Laboratory Technician,4,Married,4766,3,3,1,1,6,4,3,1,0,0,0
831,31,Yes,Travel_Frequently,Research & Development,15,3,Medical,1160,3,Male,3,1,Laboratory Technician,3,Married,2610,1,3,3,1,2,5,2,2,2,2,2
832,37,No,Travel_Rarely,Research & Development,25,2,Medical,1161,3,Female,2,2,Healthcare Representative,4,Divorced,5731,7,3,3,2,9,2,3,6,2,1,3
833,27,No,Travel_Rarely,Research & Development,6,3,Life Sciences,1162,4,Male,2,1,Research Scientist,3,Married,2539,1,3,3,1,4,0,3,4,2,2,2
834,34,No,Travel_Rarely,Sales,9,1,Life Sciences,1163,2,Female,3,2,Sales Executive,3,Married,5714,1,4,1,0,6,3,2,6,5,1,3
835,35,No,Travel_Rarely,Human Resources,8,4,Technical Degree,1164,3,Male,3,1,Human Resources,3,Single,4323,1,3,2,0,6,2,1,5,4,1,4
836,29,Yes,Travel_Rarely,Sales,23,1,Life Sciences,1165,4,Female,2,3,Sales Executive,1,Married,7336,1,3,1,1,11,3,1,11,8,3,10
837,40,No,Travel_Frequently,Research & Development,9,4,Medical,1166,2,Female,3,3,Research Director,3,Single,13499,9,3,3,0,20,3,2,18,7,2,13
838,42,Yes,Travel_Frequently,Sales,12,3,Life Sciences,1167,3,Male,3,4,Sales Executive,1,Single,13758,0,3,2,0,22,2,2,21,9,13,14
839,42,No,Travel_Rarely,Sales,4,4,Marketing,1171,2,Male,3,2,Sales Executive,1,Single,5155,7,3,4,0,9,3,4,6,4,1,5
840,35,No,Travel_Rarely,Research & Development,1,4,Medical,1172,4,Male,2,1,Laboratory Technician,3,Married,2258,6,3,2,1,10,2,3,8,0,1,7
841,24,No,Travel_Rarely,Research & Development,24,3,Medical,1173,4,Male,3,1,Laboratory Technician,2,Single,3597,8,4,4,0,6,2,3,4,3,1,2
842,28,Yes,Travel_Rarely,Research & Development,12,1,Life Sciences,1175,3,Female,3,1,Laboratory Technician,4,Married,2515,1,3,4,0,1,4,2,1,1,0,0
843,26,No,Travel_Rarely,Research & Development,3,4,Medical,1177,1,Male,4,1,Laboratory Technician,4,Married,4420,1,4,2,1,8,2,3,8,7,0,7
844,30,No,Travel_Rarely,Sales,10,3,Marketing,1179,3,Male,2,2,Sales Executive,3,Married,6578,1,3,1,1,10,3,3,10,3,1,4
845,40,No,Travel_Frequently,Research & Development,26,2,Medical,1180,3,Female,2,2,Research Scientist,4,Married,4422,3,3,4,1,16,3,1,1,1,0,0
846,35,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1182,3,Male,2,3,Manufacturing Director,2,Divorced,10274,2,3,2,1,15,2,4,7,7,6,4
847,34,No,Travel_Frequently,Research & Development,1,3,Medical,1184,4,Male,2,2,Healthcare Representative,1,Single,5343,0,4,3,0,14,3,3,13,9,4,9
848,35,No,Travel_Frequently,Research & Development,4,4,Other,1185,4,Male,2,1,Laboratory Technician,4,Married,2376,1,3,2,1,2,2,4,2,2,2,2
849,43,Yes,Travel_Rarely,Sales,9,3,Marketing,1188,1,Female,1,2,Sales Executive,3,Single,5346,8,3,2,0,7,2,2,4,3,1,3
850,32,No,Non-Travel,Sales,2,1,Life Sciences,1190,3,Female,3,1,Sales Representative,1,Divorced,2827,1,3,3,3,1,3,3,1,0,0,0
851,56,No,Travel_Rarely,Research & Development,4,4,Technical Degree,1191,4,Female,3,5,Manager,1,Divorced,19943,4,3,4,1,28,2,3,5,2,4,2
852,29,No,Travel_Rarely,Research & Development,6,1,Medical,1192,2,Female,3,1,Laboratory Technician,4,Married,3131,1,3,1,1,10,5,3,10,8,0,8
853,19,No,Travel_Rarely,Research & Development,9,2,Life Sciences,1193,3,Male,3,1,Research Scientist,1,Single,2552,1,4,3,0,1,4,3,1,1,0,0
854,45,No,Travel_Rarely,Research & Development,7,3,Medical,1195,1,Female,3,1,Research Scientist,3,Married,4477,4,3,3,1,7,2,2,3,2,0,2
855,37,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1196,4,Female,2,2,Manufacturing Director,4,Married,6474,1,3,2,1,14,2,2,14,8,3,11
856,20,No,Travel_Rarely,Research & Development,3,3,Life Sciences,1198,1,Male,2,1,Laboratory Technician,3,Single,3033,1,3,1,0,2,2,2,2,2,1,2
857,44,Yes,Travel_Rarely,Research & Development,10,4,Life Sciences,1200,3,Male,3,1,Research Scientist,3,Single,2936,1,3,3,0,6,4,3,6,4,0,2
858,53,No,Travel_Rarely,Research & Development,7,2,Medical,1201,4,Female,3,5,Manager,3,Divorced,18606,3,3,2,1,26,6,3,7,7,4,7
859,29,No,Travel_Rarely,Research & Development,15,1,Life Sciences,1202,2,Female,1,1,Research Scientist,4,Married,2168,0,3,1,1,6,2,2,5,4,1,3
860,22,Yes,Travel_Frequently,Research & Development,3,4,Life Sciences,1203,3,Male,2,1,Research Scientist,4,Married,2853,0,3,2,1,1,5,3,0,0,0,0
861,46,No,Travel_Rarely,Sales,2,3,Marketing,1204,3,Female,3,4,Manager,1,Married,17048,8,4,1,0,28,2,3,26,15,15,9
862,44,No,Non-Travel,Research & Development,17,3,Life Sciences,1206,4,Male,1,1,Research Scientist,3,Single,2290,2,3,4,0,6,3,3,0,0,0,0
863,33,No,Travel_Rarely,Human Resources,2,3,Human Resources,1207,2,Male,3,1,Human Resources,3,Married,3600,1,3,4,1,5,2,3,5,4,1,4
864,41,Yes,Non-Travel,Research & Development,5,2,Life Sciences,1210,1,Male,2,1,Research Scientist,1,Divorced,2107,6,3,1,1,5,2,1,1,0,0,0
865,30,No,Travel_Rarely,Sales,29,4,Life Sciences,1211,3,Male,3,2,Sales Executive,1,Divorced,4115,8,3,3,3,8,3,3,4,3,0,3
866,40,No,Travel_Frequently,Sales,2,4,Medical,1212,2,Male,3,2,Sales Executive,2,Married,4327,5,3,4,3,5,2,3,0,0,0,0
867,50,No,Travel_Frequently,Research & Development,2,3,Medical,1215,4,Female,3,4,Manager,1,Married,17856,2,4,3,1,32,3,3,2,2,2,2
868,28,No,Travel_Rarely,Research & Development,19,4,Medical,1216,4,Male,2,1,Laboratory Technician,1,Married,3196,1,3,3,3,6,2,3,6,5,3,3
869,46,No,Travel_Rarely,Research & Development,15,2,Life Sciences,1217,4,Male,3,5,Research Director,2,Married,19081,5,3,1,1,25,2,3,4,2,0,3
870,35,No,Travel_Rarely,Sales,17,4,Life Sciences,1218,3,Male,3,2,Sales Executive,1,Married,8966,3,3,4,3,15,2,3,7,7,1,7
871,24,Yes,Travel_Rarely,Research & Development,17,2,Life Sciences,1219,4,Female,3,1,Laboratory Technician,2,Married,2210,1,3,1,1,1,3,1,1,0,0,0
872,33,No,Travel_Frequently,Sales,25,3,Medical,1220,2,Female,3,2,Sales Executive,3,Married,4539,1,3,1,1,10,3,2,10,7,0,1
873,36,No,Travel_Rarely,Research & Development,6,4,Life Sciences,1221,3,Male,1,1,Laboratory Technician,3,Divorced,2741,1,3,3,1,7,4,3,7,7,1,7
874,30,No,Travel_Rarely,Research & Development,7,4,Life Sciences,1224,3,Male,3,2,Laboratory Technician,3,Divorced,3491,1,3,1,3,10,4,2,10,7,8,9
875,44,No,Travel_Rarely,Research & Development,29,4,Other,1225,4,Male,3,2,Research Scientist,4,Single,4541,1,4,2,0,20,3,3,20,11,13,17
876,20,No,Travel_Rarely,Sales,21,3,Marketing,1226,3,Male,4,1,Sales Representative,4,Single,2678,1,3,4,0,2,2,3,2,1,2,2
877,46,No,Travel_Rarely,Research & Development,2,4,Technical Degree,1228,4,Male,3,2,Manufacturing Director,4,Divorced,7379,2,3,3,1,12,3,2,6,3,1,4
878,42,No,Non-Travel,Human Resources,2,5,Medical,1231,4,Male,4,2,Human Resources,1,Married,6272,7,3,1,1,10,3,4,4,3,0,3
879,60,No,Travel_Rarely,Sales,7,4,Marketing,1233,2,Male,4,2,Sales Executive,4,Divorced,5220,0,3,2,1,12,3,3,11,7,1,9
880,32,No,Travel_Frequently,Research & Development,13,3,Other,1234,3,Female,2,1,Laboratory Technician,2,Married,2743,1,4,3,1,2,2,3,2,2,2,2
881,32,No,Travel_Frequently,Research & Development,2,2,Life Sciences,1235,4,Female,3,2,Research Scientist,3,Single,4998,4,3,4,0,10,2,3,8,7,0,7
