,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1343,29,No,Travel_Rarely,Research & Development,7,3,Life Sciences,1883,4,Male,3,1,Laboratory Technician,1,Single,2062,3,3,2,0,11,2,3,3,2,1,2
1344,37,No,Travel_Rarely,Research & Development,7,4,Medical,1885,4,Male,3,2,Research Scientist,1,Married,4284,5,4,3,1,16,2,3,5,3,0,4
1345,35,No,Travel_Rarely,Research & Development,16,2,Other,1886,4,Female,2,2,Manufacturing Director,2,Married,4788,0,3,4,0,4,2,3,3,2,0,2
1346,45,No,Travel_Rarely,Research & Development,25,2,Life Sciences,1888,2,Female,2,2,Manufacturing Director,4,Married,5906,0,3,4,2,10,2,2,9,8,3,8
1347,36,No,Travel_Frequently,Human Resources,2,1,Human Resources,1890,2,Male,2,2,Human Resources,4,Single,3886,1,4,4,0,10,2,2,10,1,0,8
1348,40,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1892,1,Male,3,4,Manager,1,Divorced,16823,2,3,1,1,22,3,3,19,7,11,16
1349,26,No,Travel_Rarely,Research & Development,1,2,Life Sciences,1893,2,Female,2,1,Research Scientist,3,Married,2933,1,3,3,1,1,3,2,1,0,1,0
1350,27,No,Travel_Rarely,Sales,2,2,Medical,1898,1,Female,4,2,Sales Executive,3,Single,6500,0,3,2,0,9,5,2,8,7,0,7
1351,48,No,Travel_Frequently,Research & Development,22,3,Medical,1900,4,Female,3,4,Manager,4,Divorced,17174,3,3,2,1,24,3,3,22,17,4,7
1352,44,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1903,2,Male,4,2,Healthcare Representative,1,Married,5033,2,3,4,1,10,5,3,2,0,2,2
1353,34,Yes,Non-Travel,Research & Development,16,4,Technical Degree,1905,4,Male,1,1,Research Scientist,1,Married,2307,1,4,2,1,5,2,3,5,2,3,0
1354,56,Yes,Travel_Rarely,Research & Development,24,2,Life Sciences,1907,1,Male,3,1,Laboratory Technician,4,Single,2587,1,3,4,0,5,3,3,4,2,1,0
1355,36,No,Travel_Rarely,Sales,17,2,Marketing,1908,3,Male,2,2,Sales Executive,2,Married,5507,2,3,3,2,12,1,1,4,2,1,3
1356,41,No,Travel_Rarely,Sales,8,3,Marketing,1909,3,Female,3,2,Sales Executive,2,Married,4393,5,4,3,1,14,3,3,5,4,1,4
1357,42,No,Travel_Rarely,Research & Development,6,3,Medical,1911,3,Male,3,3,Research Director,1,Married,13348,9,3,2,1,18,3,4,13,7,5,7
1358,31,No,Travel_Rarely,Sales,10,2,Medical,1912,3,Female,3,2,Sales Executive,4,Divorced,6583,2,3,4,1,8,2,3,5,2,1,4
1359,34,No,Travel_Rarely,Sales,3,1,Medical,1915,4,Female,2,2,Sales Executive,4,Married,8103,3,3,3,0,9,3,2,4,2,0,1
1360,31,No,Travel_Rarely,Research & Development,4,3,Medical,1916,1,Female,4,1,Laboratory Technician,3,Divorced,3978,8,3,2,1,4,0,2,2,2,2,2
1361,26,No,Travel_Frequently,Research & Development,6,3,Other,1918,3,Male,4,1,Laboratory Technician,4,Married,2544,0,3,1,1,8,3,3,7,7,7,7
1362,45,No,Travel_Frequently,Research & Development,1,4,Medical,1922,2,Male,3,2,Healthcare Representative,3,Single,5399,4,3,3,0,12,3,3,4,2,0,3
1363,33,No,Travel_Rarely,Sales,10,4,Marketing,1924,2,Male,3,2,Sales Executive,3,Single,5487,1,3,2,0,10,2,2,10,4,0,9
1364,28,No,Travel_Frequently,Sales,1,2,Life Sciences,1927,3,Male,2,2,Sales Executive,4,Married,6834,1,3,3,1,7,2,3,7,7,0,7
1365,29,Yes,Travel_Frequently,Sales,24,3,Technical Degree,1928,3,Male,4,1,Sales Representative,1,Single,1091,1,3,4,0,1,3,3,1,0,0,0
1366,39,No,Non-Travel,Sales,21,4,Life Sciences,1929,1,Female,1,2,Sales Executive,3,Married,5736,6,3,3,1,10,1,3,3,2,1,2
1367,27,No,Travel_Rarely,Research & Development,2,4,Technical Degree,1931,2,Male,3,1,Research Scientist,2,Married,2226,1,3,3,1,6,3,2,5,3,1,2
1368,34,No,Travel_Frequently,Research & Development,22,4,Other,1932,3,Male,2,2,Research Scientist,4,Married,5747,1,3,2,0,16,3,3,15,10,6,11
1369,28,Yes,Travel_Rarely,Sales,13,2,Marketing,1933,4,Female,3,2,Sales Executive,3,Single,9854,3,3,4,0,6,0,3,2,0,2,2
1370,47,No,Non-Travel,Research & Development,14,4,Technical Degree,1934,3,Male,3,2,Research Scientist,2,Married,5467,8,3,3,1,16,4,4,8,7,1,7
1371,56,No,Travel_Rarely,Sales,11,5,Marketing,1935,4,Female,2,2,Sales Executive,1,Married,5380,4,3,3,1,6,3,3,0,0,0,0
1372,39,No,Travel_Rarely,Research & Development,9,2,Medical,1936,1,Male,3,2,Manufacturing Director,1,Married,5151,1,4,4,1,10,3,3,10,0,7,9
1373,38,No,Travel_Frequently,Research & Development,8,3,Medical,1937,4,Female,2,2,Research Scientist,2,Divorced,2133,1,3,3,1,20,3,3,20,11,0,7
1374,58,No,Travel_Rarely,Sales,21,3,Life Sciences,1938,4,Female,3,4,Manager,4,Married,17875,4,3,3,1,29,2,2,1,0,0,0
1375,32,Yes,Travel_Frequently,Research & Development,5,2,Life Sciences,1939,1,Female,4,1,Research Scientist,3,Single,2432,3,3,1,0,8,2,3,4,1,0,3
1376,38,No,Travel_Rarely,Research & Development,9,2,Life Sciences,1940,2,Male,3,1,Research Scientist,4,Divorced,4771,2,3,4,2,10,0,4,5,2,0,3
1377,49,No,Travel_Frequently,Research & Development,2,1,Life Sciences,1941,2,Male,3,5,Research Director,4,Married,19161,3,3,4,0,28,3,3,5,4,4,3
1378,42,No,Travel_Rarely,Sales,12,4,Marketing,1943,2,Male,3,2,Sales Executive,4,Divorced,5087,3,3,3,2,14,4,3,0,0,0,0
1379,27,Yes,Travel_Frequently,Human Resources,22,3,Human Resources,1944,1,Female,2,1,Human Resources,2,Married,2863,1,3,1,0,1,2,3,1,0,0,0
1380,35,No,Travel_Rarely,Sales,18,4,Medical,1945,2,Male,3,2,Sales Executive,1,Married,5561,0,3,4,1,6,2,1,5,3,0,4
1381,28,No,Non-Travel,Research & Development,16,3,Medical,1947,3,Male,3,1,Research Scientist,3,Single,2144,1,3,3,0,5,3,2,5,3,1,4
1382,31,No,Non-Travel,Research & Development,3,2,Medical,1948,3,Male,3,1,Research Scientist,1,Divorced,3065,1,3,4,1,4,3,4,4,2,2,3
1383,36,No,Non-Travel,Research & Development,9,4,Life Sciences,1949,1,Male,4,1,Laboratory Technician,2,Married,2810,1,4,2,0,5,3,3,5,4,0,2
1384,34,No,Travel_Rarely,Sales,1,3,Marketing,1950,1,Male,3,3,Sales Executive,4,Single,9888,1,4,1,0,14,3,2,14,8,2,1
1385,34,No,Travel_Rarely,Sales,13,4,Medical,1951,4,Male,3,3,Sales Executive,3,Divorced,8628,1,3,3,1,9,2,2,8,7,1,1
1386,26,No,Travel_Rarely,Research & Development,1,3,Medical,1952,3,Male,3,1,Laboratory Technician,1,Single,2867,0,3,4,0,8,6,2,7,7,7,6
1387,29,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1954,1,Male,3,2,Healthcare Representative,1,Married,5373,0,3,1,1,6,5,2,5,3,0,2
1388,32,No,Non-Travel,Research & Development,15,4,Medical,1955,3,Female,3,2,Healthcare Representative,4,Divorced,6667,5,3,2,1,9,6,3,5,1,1,2
1389,31,No,Travel_Frequently,Research & Development,1,3,Life Sciences,1956,4,Male,1,2,Research Scientist,1,Married,5003,1,4,2,0,10,6,3,10,8,8,7
1390,28,Yes,Travel_Rarely,Research & Development,17,3,Technical Degree,1960,3,Male,2,1,Laboratory Technician,4,Divorced,2367,5,3,1,1,6,2,2,4,1,0,3
1391,38,No,Travel_Rarely,Sales,1,3,Life Sciences,1961,1,Male,2,1,Sales Representative,1,Single,2858,4,3,1,0,20,3,2,1,0,0,0
1392,35,No,Travel_Rarely,Sales,7,4,Life Sciences,1962,3,Female,3,2,Sales Executive,4,Married,5204,1,3,4,0,10,2,3,10,8,0,9
1393,27,No,Travel_Rarely,Sales,9,3,Marketing,1965,4,Male,3,2,Sales Executive,4,Single,4105,1,3,1,0,7,5,3,7,7,0,7
1394,32,No,Travel_Rarely,Research & Development,5,4,Life Sciences,1966,4,Male,2,2,Manufacturing Director,4,Single,9679,8,4,2,0,8,1,3,1,0,0,0
1395,31,Yes,Travel_Frequently,Sales,26,4,Marketing,1967,1,Male,3,2,Sales Executive,4,Married,5617,1,3,3,0,10,4,3,10,7,0,8
1396,53,Yes,Travel_Rarely,Sales,24,4,Life Sciences,1968,1,Male,3,3,Sales Executive,1,Single,10448,6,3,2,0,15,2,2,2,2,2,2
1397,54,No,Travel_Rarely,Research & Development,9,2,Life Sciences,1969,1,Female,3,2,Research Scientist,3,Married,2897,3,3,3,2,9,6,2,4,3,2,3
1398,33,No,Travel_Frequently,Research & Development,7,2,Life Sciences,1970,4,Male,3,2,Healthcare Representative,3,Divorced,5968,1,4,3,3,9,2,3,9,7,2,8
1399,43,No,Travel_Rarely,Research & Development,11,3,Life Sciences,1971,1,Male,3,3,Healthcare Representative,3,Married,7510,1,3,2,1,10,1,3,10,9,0,9
1400,38,No,Travel_Frequently,Human Resources,1,4,Other,1972,4,Male,3,1,Human Resources,2,Married,2991,0,3,2,1,7,2,3,6,2,1,2
1401,55,No,Travel_Rarely,Human Resources,26,4,Human Resources,1973,3,Male,4,5,Manager,2,Married,19636,4,3,1,1,35,0,3,10,9,1,4
1402,31,No,Travel_Rarely,Research & Development,2,1,Medical,1974,4,Female,1,1,Laboratory Technician,4,Divorced,1129,1,3,3,3,1,4,3,1,0,0,0
1403,39,No,Travel_Rarely,Sales,15,4,Marketing,1975,2,Male,3,4,Sales Executive,1,Single,13341,0,3,1,0,21,3,3,20,8,11,10
1404,42,No,Non-Travel,Research & Development,23,2,Life Sciences,1976,4,Male,2,2,Research Scientist,3,Single,4332,1,3,4,0,20,2,3,20,9,3,7
1405,31,No,Non-Travel,Research & Development,10,3,Medical,1979,3,Female,3,3,Research Director,3,Married,11031,4,4,3,1,13,2,4,11,7,4,8
1406,54,No,Travel_Rarely,Research & Development,10,3,Medical,1980,3,Female,3,2,Manufacturing Director,1,Single,4440,6,3,4,0,9,3,3,5,2,1,4
1407,24,No,Travel_Rarely,Research & Development,1,2,Life Sciences,1981,2,Male,2,2,Healthcare Representative,3,Single,4617,1,3,2,0,4,2,2,4,3,1,2
1408,23,No,Travel_Rarely,Research & Development,12,2,Other,1982,4,Male,3,1,Laboratory Technician,4,Single,2647,1,3,3,0,5,6,4,5,2,1,4
1409,40,No,Travel_Frequently,Research & Development,11,3,Technical Degree,1985,4,Female,3,2,Laboratory Technician,3,Married,6323,1,3,1,1,10,2,4,10,9,9,4
1410,40,No,Travel_Rarely,Sales,2,2,Marketing,1986,2,Female,3,2,Sales Executive,2,Married,5677,3,3,3,1,15,4,3,11,8,5,10
1411,25,No,Travel_Rarely,Human Resources,2,3,Human Resources,1987,3,Female,3,1,Human Resources,2,Married,2187,4,3,3,0,6,3,3,2,0,1,2
1412,30,No,Travel_Rarely,Research & Development,1,2,Medical,1989,4,Male,3,1,Laboratory Technician,2,Married,3748,1,3,3,0,12,6,2,12,8,1,7
1413,25,No,Travel_Rarely,Research & Development,2,1,Other,1992,4,Male,3,1,Laboratory Technician,3,Divorced,3977,6,3,3,1,7,2,2,2,2,0,2
1414,47,No,Travel_Rarely,Research & Development,25,3,Medical,1993,1,Male,3,3,Healthcare Representative,3,Single,8633,2,4,2,0,25,3,3,17,14,12,11
1415,33,No,Non-Travel,Research & Development,1,2,Medical,1994,2,Male,2,1,Laboratory Technician,3,Divorced,2008,1,3,3,3,1,2,2,1,1,0,0
1416,38,No,Travel_Rarely,Sales,1,4,Life Sciences,1995,4,Male,3,2,Sales Executive,2,Married,4440,0,3,1,2,16,3,3,15,13,5,8
1417,31,No,Travel_Rarely,Sales,2,2,Life Sciences,1996,1,Male,3,1,Sales Representative,3,Married,3067,0,3,3,1,3,1,3,2,2,1,2
1418,38,No,Travel_Frequently,Research & Development,6,4,Life Sciences,1997,1,Male,2,2,Manufacturing Director,3,Married,5321,2,3,4,1,10,1,3,8,3,7,7
1419,42,No,Travel_Rarely,Research & Development,18,4,Life Sciences,1998,4,Male,3,2,Research Scientist,1,Divorced,5410,6,3,3,1,9,3,2,4,3,1,2
1420,41,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1999,4,Male,3,1,Research Scientist,4,Married,2782,3,4,1,1,12,3,3,5,3,1,0
1421,47,No,Non-Travel,Research & Development,1,1,Medical,2000,3,Female,3,3,Research Director,2,Married,11957,0,3,1,2,14,3,1,13,8,5,12
1422,35,No,Travel_Rarely,Research & Development,11,4,Medical,2003,4,Male,3,1,Laboratory Technician,3,Married,2660,7,3,3,1,5,3,3,2,2,2,2
1423,22,No,Travel_Rarely,Research & Development,1,2,Life Sciences,2007,4,Male,3,1,Research Scientist,3,Single,3375,0,3,4,0,4,2,4,3,2,1,2
1424,35,No,Travel_Rarely,Research & Development,9,4,Medical,2008,2,Male,3,2,Research Scientist,3,Single,5098,1,3,2,0,10,5,3,10,7,0,8
1425,33,No,Travel_Rarely,Research & Development,15,2,Medical,2009,2,Female,3,2,Healthcare Representative,4,Married,4878,0,3,1,1,10,6,3,9,7,8,1
1426,32,No,Travel_Rarely,Research & Development,29,4,Life Sciences,2010,3,Female,2,1,Laboratory Technician,2,Single,2837,1,3,3,0,6,3,3,6,2,4,1
1427,40,No,Travel_Rarely,Research & Development,1,4,Life Sciences,2012,1,Male,3,1,Laboratory Technician,4,Married,2406,8,3,3,2,8,3,2,1,0,0,0
1428,32,No,Travel_Rarely,Sales,1,4,Medical,2013,2,Male,2,1,Sales Representative,2,Married,2269,0,3,2,1,3,2,3,2,2,2,2
1429,39,No,Travel_Rarely,Research & Development,24,1,Life Sciences,2014,1,Male,3,2,Research Scientist,4,Single,4108,7,3,1,0,18,2,3,7,7,1,7
1430,38,No,Travel_Rarely,Research & Development,10,3,Medical,2015,2,Female,1,3,Research Director,3,Married,13206,3,3,1,1,20,3,3,18,16,1,11
1431,32,No,Travel_Rarely,Sales,1,4,Marketing,2016,3,Female,3,3,Sales Executive,4,Married,10422,1,3,3,2,14,3,3,14,10,5,7
1432,37,No,Travel_Rarely,Research & Development,10,3,Life Sciences,2017,3,Female,4,3,Research Director,4,Married,13744,1,4,1,1,16,2,3,16,11,6,8
1433,25,No,Travel_Rarely,Sales,8,2,Other,2018,1,Female,3,2,Sales Executive,3,Divorced,4907,0,4,2,1,6,3,2,5,3,0,4
1434,52,No,Non-Travel,Sales,29,4,Life Sciences,2019,1,Male,3,1,Sales Representative,4,Divorced,3482,2,3,2,2,16,3,2,9,8,0,0
1435,44,No,Travel_Rarely,Research & Development,1,3,Medical,2020,2,Male,3,1,Research Scientist,4,Single,2436,6,3,3,0,6,2,3,4,3,1,2
1436,21,No,Travel_Rarely,Sales,5,1,Medical,2021,3,Male,3,1,Sales Representative,1,Single,2380,1,3,4,0,2,6,3,2,2,1,2
1437,39,No,Non-Travel,Research & Development,9,3,Life Sciences,2022,4,Male,3,5,Manager,4,Single,19431,2,3,3,0,21,3,2,6,0,1,3
1438,23,Yes,Travel_Frequently,Sales,9,3,Marketing,2023,4,Male,3,1,Sales Representative,1,Married,1790,1,3,1,1,1,3,2,1,0,1,0
1439,36,No,Travel_Rarely,Sales,3,3,Medical,2024,1,Female,2,3,Sales Executive,4,Married,7644,0,3,3,2,10,2,3,9,7,3,4
1440,36,No,Travel_Frequently,Research & Development,4,2,Life Sciences,2025,4,Female,3,2,Manufacturing Director,2,Divorced,5131,7,3,2,3,18,3,3,4,2,0,2
1441,56,No,Non-Travel,Research & Development,1,4,Life Sciences,2026,3,Male,3,2,Healthcare Representative,3,Divorced,6306,1,4,1,1,13,2,2,13,12,1,9
1442,29,Yes,Travel_Rarely,Research & Development,1,4,Medical,2027,1,Male,3,1,Research Scientist,4,Married,4787,9,3,2,3,4,3,4,2,2,2,2
1443,42,No,Travel_Rarely,Research & Development,2,3,Life Sciences,2031,1,Male,3,5,Manager,3,Married,18880,5,3,1,0,24,2,2,22,6,4,14
1444,56,Yes,Travel_Rarely,Research & Development,7,2,Technical Degree,2032,4,Male,3,1,Laboratory Technician,3,Married,2339,8,3,4,1,14,4,1,10,9,9,8
1445,41,No,Travel_Rarely,Research & Development,28,4,Life Sciences,2034,1,Female,2,4,Manufacturing Director,2,Married,13570,0,4,3,1,21,3,3,20,7,0,10
1446,34,No,Travel_Rarely,Sales,28,3,Marketing,2035,4,Female,2,2,Sales Executive,3,Married,6712,1,4,4,2,8,2,3,8,7,1,7
1447,36,No,Non-Travel,Sales,15,4,Marketing,2036,4,Male,1,2,Sales Executive,4,Divorced,5406,1,4,1,1,15,4,2,15,12,11,11
1448,41,No,Travel_Rarely,Sales,3,3,Life Sciences,2037,3,Male,2,2,Sales Executive,2,Divorced,8938,2,3,3,1,14,5,3,5,4,0,4
1449,32,No,Travel_Rarely,Research & Development,2,3,Technical Degree,2038,4,Male,3,1,Research Scientist,1,Single,2439,1,3,4,0,4,4,3,4,2,1,2
1450,35,No,Travel_Rarely,Human Resources,26,4,Life Sciences,2040,3,Female,3,3,Human Resources,4,Single,8837,1,3,3,0,9,2,3,9,0,1,7
1451,38,No,Travel_Rarely,Sales,10,2,Life Sciences,2041,1,Female,3,2,Sales Executive,4,Married,5343,1,3,3,1,10,1,3,10,7,1,9
1452,50,Yes,Travel_Frequently,Sales,1,4,Life Sciences,2044,2,Male,3,2,Sales Executive,3,Divorced,6728,7,3,4,2,12,3,3,6,3,0,1
1453,36,No,Travel_Rarely,Sales,11,4,Marketing,2045,2,Female,2,2,Sales Executive,4,Married,6652,4,3,1,1,8,2,2,6,3,0,0
1454,45,No,Travel_Rarely,Sales,20,3,Life Sciences,2046,4,Female,3,2,Sales Executive,3,Single,4850,8,3,3,0,8,3,3,5,3,0,1
1455,40,No,Travel_Rarely,Research & Development,2,4,Life Sciences,2048,3,Male,2,1,Research Scientist,3,Single,2809,2,3,4,0,8,2,3,2,2,2,2
1456,35,No,Travel_Frequently,Research & Development,18,4,Life Sciences,2049,3,Male,3,2,Healthcare Representative,3,Married,5689,1,3,4,2,10,2,4,10,2,0,2
1457,40,No,Travel_Rarely,Research & Development,2,4,Medical,2051,3,Female,3,1,Research Scientist,3,Married,2001,2,3,2,3,20,2,3,5,3,0,2
1458,35,No,Travel_Rarely,Research & Development,1,4,Life Sciences,2052,3,Female,1,1,Research Scientist,4,Married,2977,1,3,4,1,4,5,3,4,3,1,1
1459,29,No,Travel_Rarely,Research & Development,13,2,Other,2053,4,Male,2,2,Laboratory Technician,2,Married,4025,4,3,1,1,10,2,3,4,3,0,3
1460,29,No,Travel_Rarely,Research & Development,28,4,Medical,2054,4,Female,2,1,Research Scientist,1,Single,3785,1,3,2,0,5,3,1,5,4,0,4
1461,50,Yes,Travel_Rarely,Sales,28,3,Marketing,2055,4,Male,2,3,Sales Executive,1,Divorced,10854,4,3,2,1,20,3,3,3,2,2,0
1462,39,No,Travel_Rarely,Sales,24,1,Marketing,2056,2,Female,2,4,Sales Executive,4,Married,12031,0,3,1,1,21,2,2,20,9,9,6
1463,31,No,Non-Travel,Research & Development,5,3,Medical,2057,2,Male,3,2,Manufacturing Director,1,Single,9936,0,3,2,0,10,2,3,9,4,1,7
1464,26,No,Travel_Rarely,Sales,5,3,Other,2060,4,Female,2,1,Sales Representative,3,Single,2966,0,3,4,0,5,2,3,4,2,0,0
1465,36,No,Travel_Frequently,Research & Development,23,2,Medical,2061,3,Male,4,2,Laboratory Technician,4,Married,2571,4,3,3,1,17,3,3,5,2,0,3
1466,39,No,Travel_Rarely,Research & Development,6,1,Medical,2062,4,Male,2,3,Healthcare Representative,1,Married,9991,4,3,1,1,9,5,3,7,7,1,7
1467,27,No,Travel_Rarely,Research & Development,4,3,Life Sciences,2064,2,Male,4,2,Manufacturing Director,2,Married,6142,1,4,2,1,6,0,3,6,2,0,3
1468,49,No,Travel_Frequently,Sales,2,3,Medical,2065,4,Male,2,2,Sales Executive,2,Married,5390,2,3,4,0,17,3,2,9,6,0,8
1469,34,No,Travel_Rarely,Research & Development,8,3,Medical,2068,2,Male,4,2,Laboratory Technician,3,Married,4404,2,3,1,0,6,3,4,4,3,1,2
