,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1050,42,No,Travel_Frequently,Research & Development,9,2,Medical,1480,1,Female,3,1,Laboratory Technician,4,Single,3673,1,3,3,0,12,3,3,12,9,5,8
1051,44,No,Travel_Frequently,Sales,1,5,Marketing,1481,1,Female,3,2,Sales Executive,3,Married,4768,7,3,3,1,11,4,2,1,0,0,0
1052,30,No,Non-Travel,Research & Development,7,3,Technical Degree,1482,3,Male,3,1,Research Scientist,3,Divorced,1274,1,3,2,2,1,2,2,1,0,0,0
1053,57,No,Travel_Rarely,Research & Development,1,2,Life Sciences,1483,2,Male,4,2,Research Scientist,3,Married,4900,0,4,1,1,13,2,2,12,9,2,8
1054,49,No,Travel_Rarely,Research & Development,7,4,Life Sciences,1484,3,Male,3,3,Healthcare Representative,2,Divorced,10466,3,3,2,2,29,3,3,8,7,0,7
1055,34,No,Travel_Frequently,Research & Development,15,3,Medical,1485,2,Male,3,4,Research Director,1,Divorced,17007,7,3,4,2,16,3,2,14,8,6,9
1056,28,Yes,Travel_Frequently,Sales,1,3,Technical Degree,1486,1,Male,3,1,Sales Representative,3,Married,2909,3,3,4,1,5,3,4,3,2,1,2
1057,29,Yes,Travel_Frequently,Sales,13,3,Technical Degree,1487,1,Female,3,2,Sales Executive,2,Single,5765,5,3,1,0,7,4,1,5,3,0,0
1058,34,Yes,Travel_Rarely,Sales,24,4,Medical,1489,1,Female,2,2,Sales Executive,2,Single,4599,0,4,3,0,16,2,4,15,9,10,10
1059,35,No,Travel_Rarely,Sales,7,1,Life Sciences,1492,4,Male,3,1,Sales Representative,3,Married,2404,1,3,1,1,1,3,3,1,0,0,0
1060,24,Yes,Travel_Frequently,Research & Development,9,3,Medical,1494,2,Male,3,1,Laboratory Technician,1,Single,3172,2,3,3,0,4,2,2,0,0,0,0
1061,24,No,Non-Travel,Sales,13,2,Life Sciences,1495,4,Female,3,1,Sales Representative,2,Married,2033,1,3,3,1,1,2,3,1,0,0,0
1062,44,No,Travel_Frequently,Research & Development,2,1,Medical,1496,2,Male,3,3,Manufacturing Director,3,Single,10209,5,3,2,0,16,2,2,2,2,2,2
1063,29,No,Travel_Rarely,Sales,19,3,Life Sciences,1497,3,Male,2,2,Sales Executive,3,Divorced,8620,1,3,3,2,10,3,3,10,7,0,4
1064,30,No,Travel_Rarely,Human Resources,1,3,Life Sciences,1499,3,Male,3,1,Human Resources,3,Divorced,2064,0,4,1,1,6,3,4,5,3,1,3
1065,55,No,Travel_Rarely,Research & Development,4,4,Life Sciences,1501,4,Male,3,2,Healthcare Representative,3,Married,4035,0,3,2,0,4,2,3,3,2,1,2
1066,33,No,Travel_Rarely,Research & Development,4,4,Medical,1502,1,Female,2,1,Laboratory Technician,2,Married,3838,8,3,4,0,8,5,3,5,4,0,2
1067,47,No,Travel_Rarely,Sales,14,3,Medical,1503,3,Female,3,2,Sales Executive,3,Married,4591,3,3,3,1,11,4,2,5,4,1,2
1068,28,Yes,Travel_Frequently,Research & Development,2,2,Medical,1504,3,Male,2,1,Laboratory Technician,1,Single,2561,7,3,3,0,8,2,2,0,0,0,0
1069,28,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1506,1,Male,2,1,Research Scientist,3,Divorced,1563,1,3,4,1,1,2,1,1,0,0,0
1070,28,No,Travel_Frequently,Sales,7,3,Life Sciences,1507,3,Male,3,2,Sales Executive,1,Single,4898,0,3,4,0,5,5,3,4,2,1,3
1071,49,No,Travel_Rarely,Research & Development,3,2,Medical,1509,3,Female,2,2,Laboratory Technician,1,Married,4789,4,4,1,1,10,3,3,3,2,1,2
1072,29,No,Travel_Frequently,Research & Development,2,1,Life Sciences,1513,4,Female,3,1,Laboratory Technician,2,Married,3180,0,3,3,3,4,3,3,3,2,0,2
1073,28,No,Travel_Rarely,Research & Development,29,1,Life Sciences,1514,3,Male,1,2,Manufacturing Director,2,Married,6549,1,3,2,2,8,2,2,8,6,1,7
1074,33,No,Travel_Rarely,Research & Development,8,5,Life Sciences,1515,4,Male,3,2,Healthcare Representative,3,Single,6388,2,3,1,0,14,6,3,0,0,0,0
1075,32,No,Travel_Rarely,Research & Development,10,3,Medical,1516,3,Male,3,3,Manager,4,Single,11244,2,4,2,0,10,5,4,5,2,0,0
1076,54,No,Travel_Frequently,Research & Development,11,4,Medical,1520,2,Female,3,4,Manager,4,Divorced,16032,3,4,1,1,26,2,3,14,9,1,12
1077,29,Yes,Travel_Rarely,Research & Development,1,4,Technical Degree,1522,1,Male,2,1,Research Scientist,1,Single,2362,6,3,3,0,11,2,1,9,7,0,7
1078,44,No,Travel_Rarely,Research & Development,28,3,Life Sciences,1523,4,Male,3,4,Research Director,1,Married,16328,3,3,3,1,24,1,4,20,6,14,17
1079,39,No,Travel_Rarely,Research & Development,6,3,Life Sciences,1525,2,Female,3,3,Manufacturing Director,2,Single,8376,4,3,4,0,9,3,3,2,0,2,2
1080,46,No,Travel_Rarely,Sales,3,3,Life Sciences,1527,3,Female,3,4,Manager,2,Married,16606,8,3,4,1,23,2,4,13,12,5,1
1081,35,No,Travel_Rarely,Research & Development,16,3,Life Sciences,1529,4,Female,2,3,Healthcare Representative,2,Single,8606,1,3,4,0,11,3,1,11,8,3,3
1082,23,No,Travel_Rarely,Research & Development,20,1,Life Sciences,1533,1,Male,3,2,Laboratory Technician,3,Single,2272,0,3,2,0,5,2,3,4,3,1,2
1083,40,Yes,Travel_Rarely,Research & Development,9,4,Life Sciences,1534,4,Male,3,1,Laboratory Technician,1,Single,2018,3,3,2,0,15,3,1,5,4,1,0
1084,34,No,Travel_Rarely,Sales,1,3,Technical Degree,1535,4,Male,2,3,Sales Executive,3,Married,7083,1,3,4,0,10,3,3,10,9,8,6
1085,31,Yes,Travel_Frequently,Research & Development,3,3,Life Sciences,1537,4,Female,3,1,Research Scientist,3,Single,4084,1,3,1,0,7,2,1,7,2,7,7
1086,50,No,Travel_Frequently,Research & Development,22,5,Medical,1539,3,Male,1,4,Research Director,4,Single,14411,1,3,4,0,32,2,3,32,6,13,9
1087,34,No,Travel_Rarely,Sales,7,2,Technical Degree,1541,2,Male,3,1,Sales Representative,3,Married,2308,0,4,2,1,12,4,3,11,10,5,7
1088,42,No,Travel_Rarely,Research & Development,2,3,Medical,1542,3,Male,2,1,Laboratory Technician,2,Married,4841,4,3,2,1,4,3,3,1,0,0,0
1089,37,No,Travel_Rarely,Research & Development,13,3,Medical,1543,1,Male,3,2,Research Scientist,4,Married,4285,1,3,1,0,10,2,3,10,8,3,7
1090,29,No,Travel_Rarely,Research & Development,8,1,Other,1544,3,Female,1,2,Healthcare Representative,1,Married,9715,3,3,3,1,9,3,3,7,7,0,7
1091,33,No,Travel_Rarely,Research & Development,25,3,Life Sciences,1545,4,Male,2,2,Manufacturing Director,2,Single,4320,1,3,4,0,5,2,3,5,3,0,2
1092,45,No,Travel_Rarely,Research & Development,28,3,Technical Degree,1546,4,Male,3,1,Research Scientist,4,Married,2132,4,4,4,1,8,3,3,5,4,0,3
1093,42,No,Travel_Frequently,Research & Development,2,3,Life Sciences,1547,4,Male,3,3,Healthcare Representative,4,Married,10124,2,3,3,1,24,3,1,20,8,13,9
1094,40,No,Travel_Rarely,Sales,9,2,Medical,1548,1,Male,3,2,Sales Executive,1,Married,5473,0,3,4,0,9,5,4,8,4,7,1
1095,33,No,Travel_Rarely,Research & Development,28,4,Life Sciences,1549,2,Male,3,2,Laboratory Technician,3,Married,5207,1,3,2,1,15,3,3,15,14,5,7
1096,40,No,Travel_Rarely,Human Resources,6,2,Medical,1550,3,Male,3,4,Manager,4,Single,16437,1,4,4,0,21,2,3,21,7,7,7
1097,24,No,Travel_Rarely,Research & Development,21,2,Technical Degree,1551,3,Male,2,1,Laboratory Technician,1,Divorced,2296,0,3,2,3,2,3,3,1,1,0,0
1098,40,No,Non-Travel,Research & Development,8,2,Life Sciences,1552,4,Male,3,2,Healthcare Representative,4,Divorced,4069,3,3,3,0,8,2,3,2,2,2,2
1099,45,No,Travel_Rarely,Research & Development,1,4,Technical Degree,1553,1,Male,3,3,Healthcare Representative,2,Divorced,7441,1,3,1,3,10,4,3,10,8,7,7
1100,35,No,Travel_Rarely,Sales,28,4,Life Sciences,1554,2,Female,2,1,Sales Representative,3,Married,2430,0,4,1,2,6,5,3,5,3,4,2
1101,32,No,Travel_Rarely,Research & Development,5,2,Life Sciences,1555,4,Female,2,2,Research Scientist,2,Married,5878,3,3,1,1,12,2,3,7,1,2,5
1102,36,No,Travel_Rarely,Sales,2,4,Life Sciences,1556,3,Male,3,1,Sales Representative,4,Single,2644,3,4,4,0,7,3,2,3,2,1,2
1103,48,No,Travel_Rarely,Sales,16,4,Life Sciences,1557,3,Female,3,2,Sales Executive,3,Divorced,6439,8,3,3,1,18,2,3,8,7,7,7
1104,29,No,Travel_Rarely,Research & Development,9,3,Life Sciences,1558,3,Male,4,1,Research Scientist,3,Married,2451,6,3,1,2,5,2,2,1,0,0,0
1105,33,No,Travel_Rarely,Sales,8,4,Life Sciences,1560,1,Male,3,2,Sales Executive,1,Married,6392,2,3,4,1,8,6,1,2,2,2,2
1106,30,Yes,Travel_Rarely,Sales,1,3,Life Sciences,1562,2,Male,2,2,Sales Executive,1,Married,9714,1,3,4,1,10,4,3,10,8,6,7
1107,38,No,Travel_Frequently,Human Resources,10,4,Human Resources,1563,3,Male,3,2,Human Resources,3,Married,6077,3,3,3,0,10,2,3,6,3,1,2
1108,35,No,Travel_Rarely,Research & Development,1,3,Medical,1564,4,Male,2,1,Laboratory Technician,1,Single,2450,1,3,2,0,3,3,3,3,0,1,2
1109,30,No,Travel_Rarely,Sales,29,4,Technical Degree,1568,3,Male,3,3,Sales Executive,2,Married,9250,3,3,2,1,9,3,3,4,2,1,3
1110,35,Yes,Travel_Rarely,Research & Development,2,3,Life Sciences,1569,1,Female,3,1,Laboratory Technician,1,Divorced,2074,1,3,4,1,1,2,3,1,0,0,0
1111,53,Yes,Travel_Rarely,Research & Development,2,5,Technical Degree,1572,3,Female,2,3,Manufacturing Director,4,Married,10169,0,3,2,1,34,4,3,33,7,1,9
1112,38,Yes,Travel_Rarely,Research & Development,2,3,Medical,1573,3,Male,3,2,Manufacturing Director,2,Married,4855,4,3,1,2,7,2,3,5,2,1,4
1113,32,No,Non-Travel,Research & Development,1,4,Technical Degree,1574,4,Male,3,2,Research Scientist,1,Married,4087,4,3,2,1,9,3,2,6,5,1,2
1114,48,No,Travel_Rarely,Research & Development,15,4,Other,1576,3,Female,3,1,Research Scientist,1,Married,2367,8,3,4,1,10,3,2,8,2,7,6
1115,34,No,Travel_Rarely,Research & Development,7,4,Medical,1577,1,Male,3,1,Research Scientist,4,Single,2972,1,3,3,0,1,4,1,1,0,0,0
1116,55,No,Travel_Rarely,Sales,26,5,Marketing,1578,3,Male,2,5,Manager,4,Married,19586,1,4,3,1,36,3,3,36,6,2,13
1117,34,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1580,2,Male,3,2,Research Scientist,4,Married,5484,9,3,2,1,9,3,2,2,2,2,1
1118,26,No,Travel_Rarely,Research & Development,3,3,Life Sciences,1581,1,Female,3,1,Research Scientist,4,Married,2061,1,4,1,0,1,5,3,1,0,0,0
1119,38,No,Travel_Rarely,Sales,14,3,Life Sciences,1582,3,Male,3,2,Sales Executive,2,Married,9924,0,3,4,1,10,3,3,9,8,7,7
1120,38,No,Travel_Rarely,Sales,16,3,Life Sciences,1583,2,Female,3,2,Sales Executive,2,Single,4198,2,3,2,0,8,5,4,3,2,1,2
1121,36,No,Travel_Rarely,Sales,1,4,Life Sciences,1585,2,Female,3,2,Sales Executive,3,Single,6815,6,3,1,0,15,5,3,1,0,0,0
1122,29,No,Travel_Rarely,Research & Development,3,1,Medical,1586,2,Male,3,1,Laboratory Technician,1,Single,4723,1,3,4,0,10,3,3,10,9,1,5
1123,35,No,Travel_Rarely,Research & Development,10,4,Medical,1587,1,Female,3,2,Healthcare Representative,3,Single,6142,3,3,3,0,10,4,3,5,2,0,4
1124,39,No,Travel_Rarely,Sales,6,3,Medical,1588,4,Male,4,3,Sales Executive,3,Married,8237,2,3,1,1,11,3,3,7,6,7,6
1125,29,No,Travel_Frequently,Research & Development,2,1,Life Sciences,1590,1,Male,3,2,Healthcare Representative,4,Divorced,8853,1,3,4,1,6,0,4,6,4,1,3
1126,50,No,Travel_Rarely,Sales,9,3,Marketing,1591,3,Male,3,5,Manager,3,Married,19331,4,3,3,1,27,2,3,1,0,0,0
1127,23,No,Travel_Rarely,Research & Development,10,3,Technical Degree,1592,4,Male,4,1,Research Scientist,3,Married,2073,2,3,4,1,4,2,3,2,2,2,2
1128,36,No,Travel_Frequently,Research & Development,6,4,Life Sciences,1594,1,Male,4,2,Laboratory Technician,1,Married,5562,3,3,4,1,9,3,3,3,2,0,2
1129,42,No,Travel_Rarely,Research & Development,9,2,Other,1595,4,Male,2,5,Manager,4,Single,19613,8,4,4,0,24,2,3,1,0,0,1
1130,35,No,Travel_Rarely,Research & Development,28,3,Life Sciences,1596,2,Male,4,2,Laboratory Technician,3,Married,3407,1,3,4,2,10,3,2,10,9,6,8
1131,34,No,Travel_Frequently,Research & Development,10,4,Technical Degree,1597,4,Male,2,2,Healthcare Representative,3,Married,5063,1,3,2,1,8,3,2,8,2,7,7
1132,40,No,Travel_Rarely,Sales,14,2,Life Sciences,1598,4,Female,3,2,Sales Executive,1,Married,4639,1,3,3,1,5,2,3,5,4,1,2
1133,43,No,Travel_Rarely,Research & Development,27,3,Technical Degree,1599,4,Male,4,1,Laboratory Technician,2,Divorced,4876,5,3,3,1,8,0,3,6,4,0,2
1134,35,No,Travel_Rarely,Research & Development,7,2,Life Sciences,1601,3,Male,2,1,Laboratory Technician,4,Married,2690,1,3,4,1,1,5,2,1,0,0,1
1135,46,No,Travel_Rarely,Sales,1,4,Life Sciences,1602,4,Male,4,4,Manager,1,Single,17567,1,3,2,0,27,5,1,26,0,0,12
1136,28,Yes,Travel_Rarely,Research & Development,24,3,Medical,1604,3,Male,3,1,Laboratory Technician,2,Married,2408,1,3,3,3,1,3,3,1,1,0,0
1137,22,No,Non-Travel,Research & Development,26,2,Other,1605,2,Female,2,1,Research Scientist,3,Married,2814,1,3,2,0,4,2,2,4,2,1,3
1138,50,No,Travel_Frequently,Research & Development,20,5,Medical,1606,2,Male,3,4,Healthcare Representative,3,Married,11245,2,3,3,1,32,3,3,30,8,12,13
1139,32,No,Travel_Rarely,Research & Development,5,4,Other,1607,2,Female,4,1,Research Scientist,4,Married,3312,3,3,4,2,6,3,3,3,2,0,2
1140,44,No,Travel_Rarely,Research & Development,7,3,Medical,1608,2,Female,3,5,Research Director,4,Divorced,19049,0,3,4,1,23,4,2,22,7,1,10
1141,30,No,Travel_Rarely,Research & Development,7,3,Medical,1609,2,Male,2,1,Research Scientist,2,Married,2141,1,3,2,1,6,3,2,6,4,1,1
1142,45,No,Travel_Rarely,Research & Development,5,5,Medical,1611,3,Female,1,2,Laboratory Technician,1,Single,5769,1,3,1,0,10,3,3,10,7,1,4
1143,45,No,Non-Travel,Sales,26,3,Marketing,1612,1,Male,2,2,Sales Executive,1,Married,4385,1,3,1,1,10,2,3,10,7,4,5
1144,31,No,Travel_Frequently,Sales,2,4,Other,1613,4,Male,3,2,Sales Executive,1,Single,5332,7,3,4,0,10,3,3,5,2,0,3
1145,36,No,Travel_Rarely,Research & Development,12,4,Life Sciences,1614,3,Female,3,2,Manufacturing Director,3,Married,4663,9,3,2,2,7,2,3,3,2,1,1
1146,34,No,Travel_Frequently,Research & Development,10,4,Life Sciences,1615,3,Male,4,2,Manufacturing Director,4,Divorced,4724,1,3,1,1,9,3,3,9,7,7,2
1147,49,No,Travel_Rarely,Research & Development,25,4,Life Sciences,1617,3,Female,3,1,Laboratory Technician,1,Married,3211,1,3,4,1,10,3,2,9,6,1,4
1148,39,No,Travel_Rarely,Research & Development,10,5,Medical,1618,2,Male,3,2,Manufacturing Director,1,Married,5377,2,3,4,3,10,3,3,7,7,7,7
1149,27,No,Travel_Rarely,Research & Development,19,3,Other,1619,4,Male,2,1,Laboratory Technician,1,Divorced,4066,1,3,1,2,7,3,3,7,7,0,7
1150,35,No,Travel_Rarely,Research & Development,18,5,Life Sciences,1621,2,Male,4,2,Research Scientist,1,Married,5208,1,3,4,0,16,2,3,16,15,1,10
1151,28,No,Travel_Rarely,Research & Development,27,3,Medical,1622,2,Female,1,2,Manufacturing Director,1,Divorced,4877,0,4,2,1,6,5,2,5,3,0,0
1152,21,No,Travel_Rarely,Research & Development,5,1,Medical,1623,3,Male,3,1,Research Scientist,4,Single,3117,1,3,3,0,3,2,3,2,2,2,2
1153,18,Yes,Travel_Frequently,Sales,3,2,Medical,1624,2,Female,3,1,Sales Representative,4,Single,1569,1,3,3,0,0,2,4,0,0,0,0
1154,47,No,Travel_Rarely,Human Resources,26,4,Life Sciences,1625,4,Female,3,5,Manager,3,Married,19658,3,3,3,1,27,2,3,5,2,1,0
1155,39,No,Travel_Rarely,Research & Development,3,2,Medical,1627,3,Male,2,2,Laboratory Technician,3,Divorced,3069,0,3,4,1,11,3,3,10,8,0,7
1156,40,No,Travel_Rarely,Research & Development,15,3,Life Sciences,1628,1,Female,2,3,Manufacturing Director,3,Married,10435,1,3,4,2,18,2,3,18,15,14,12
1157,35,No,Non-Travel,Research & Development,8,4,Life Sciences,1630,3,Female,3,2,Healthcare Representative,3,Married,4148,1,3,4,1,15,5,3,14,11,2,9
1158,37,No,Travel_Rarely,Research & Development,19,3,Life Sciences,1631,3,Male,3,2,Manufacturing Director,3,Married,5768,3,3,1,3,9,2,2,4,3,0,2
1159,39,No,Travel_Frequently,Research & Development,4,3,Medical,1633,1,Female,3,2,Manufacturing Director,3,Single,5042,0,3,4,0,10,2,1,9,2,3,8
1160,45,No,Travel_Rarely,Research & Development,2,2,Other,1635,4,Female,2,2,Manufacturing Director,4,Divorced,5770,1,3,1,2,10,3,3,10,7,3,9
1161,38,No,Travel_Rarely,Research & Development,2,2,Medical,1638,4,Female,2,3,Manufacturing Director,3,Married,7756,3,3,4,1,10,6,4,5,4,0,2
1162,35,Yes,Travel_Rarely,Sales,10,3,Medical,1639,4,Male,2,3,Sales Executive,1,Married,10306,9,3,3,0,15,3,3,13,12,6,0
1163,37,No,Travel_Rarely,Research & Development,10,3,Medical,1640,2,Female,3,1,Research Scientist,2,Married,3936,1,3,1,1,8,2,1,8,4,7,7
1164,40,No,Travel_Rarely,Research & Development,16,3,Life Sciences,1641,3,Female,3,3,Manufacturing Director,4,Single,7945,6,3,4,0,18,2,2,4,2,3,3
1165,44,No,Travel_Frequently,Human Resources,1,5,Human Resources,1642,1,Male,3,2,Human Resources,4,Married,5743,4,3,3,0,14,3,3,10,7,0,2
1166,48,No,Travel_Frequently,Research & Development,4,5,Medical,1644,3,Male,2,4,Manager,4,Married,15202,2,4,2,1,23,3,3,2,2,2,2
1167,35,Yes,Travel_Rarely,Sales,15,2,Medical,1645,1,Male,1,2,Sales Executive,4,Divorced,5440,6,3,4,2,7,2,2,2,2,2,2
1168,24,No,Travel_Frequently,Research & Development,2,1,Technical Degree,1646,1,Female,3,1,Research Scientist,4,Single,3760,1,3,3,0,6,2,3,6,3,1,3
1169,27,No,Travel_Rarely,Research & Development,8,3,Medical,1647,2,Female,4,1,Research Scientist,3,Married,3517,7,3,1,0,5,0,3,3,2,0,2
1170,27,No,Travel_Frequently,Research & Development,2,3,Medical,1648,4,Male,3,1,Research Scientist,4,Single,2580,2,3,3,0,6,0,2,4,2,1,2
1171,40,Yes,Travel_Rarely,Research & Development,7,3,Life Sciences,1649,1,Male,3,1,Laboratory Technician,1,Single,2166,3,3,2,0,10,3,1,4,2,0,3
1172,29,No,Travel_Rarely,Sales,10,3,Medical,1650,3,Male,2,2,Sales Executive,3,Single,5869,9,3,3,0,8,2,3,5,2,1,4
1173,36,No,Travel_Rarely,Research & Development,5,4,Life Sciences,1651,2,Female,3,3,Healthcare Representative,1,Married,8008,4,3,3,2,9,6,3,3,2,0,2
1174,25,No,Travel_Frequently,Research & Development,2,1,Life Sciences,1653,4,Male,4,2,Manufacturing Director,3,Divorced,5206,1,3,3,2,7,6,3,7,7,0,7
1175,39,No,Travel_Rarely,Research & Development,12,3,Medical,1654,4,Male,3,2,Manufacturing Director,2,Married,5295,4,4,3,0,7,3,3,5,4,1,0
